image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03646.jpg,0.462857142857,0.03,0.01,0.0,0.0871428571429,0.16,0.04,0.21
test_stg2/image_03647.jpg,0.68361507355,0.00979018828395,0.00124652724902,0.00127046377491,0.0422225725539,0.0681148680188,0.0232757576874,0.170464548882
test_stg2/image_03648.jpg,0.42,0.06,0.06,0.01,0.18,0.1,0.03,0.14
test_stg2/image_03649.jpg,0.433619609432,0.0174060132797,0.0745516623181,0.00117490134714,0.14970661263,0.0188725674789,0.0906967494572,0.213971884057
test_stg2/image_03650.jpg,0.459210910231,0.0187722418916,0.0118075920331,0.0505045098661,0.12946831167,0.0579656950819,0.0576319854608,0.214638753766
test_stg2/image_03651.jpg,0.241551282051,0.01,0.0301923076923,0.01,0.542328747134,0.0307478632479,0.01,0.125179799875
test_stg2/image_03652.jpg,0.318118149621,0.0295683770626,0.0110267933024,0.00161311510551,0.351237790614,0.0816710614957,0.0304065841581,0.176358128641
test_stg2/image_03653.jpg,0.469648869283,0.0611312240138,0.0406734104046,0.0102312138728,0.110348849001,0.143569820505,0.0402621437988,0.124134469121
test_stg2/image_03654.jpg,0.637777777778,0.05,0.03,0.01,0.0711111111111,0.08,0.02,0.101111111111
test_stg2/image_03655.jpg,0.492285951494,0.00240829140038,0.0102563979565,0.00143456352957,0.158518973772,0.0271962185841,0.00148746246499,0.306412140799
test_stg2/image_03656.jpg,0.42241836138,0.252138163088,0.00136371550653,0.00176595370378,0.0587016510061,0.0445358629275,0.142091387993,0.076984904394
test_stg2/image_03657.jpg,0.626762600216,0.0662114327905,0.0127452098752,0.000260116032331,0.112901662414,0.0265998684342,0.00610471232548,0.148414397913
test_stg2/image_03658.jpg,0.29,0.04,0.14,0.04,0.07,0.04,0.08,0.3
test_stg2/image_03659.jpg,0.337777777778,0.08,0.02,0.02,0.181111111111,0.06,0.06,0.241111111111
test_stg2/image_03660.jpg,0.498625974815,0.00194597613737,0.0190389392307,0.000921150148848,0.0958260634663,0.0638118374547,0.0300591429561,0.289770915791
test_stg2/image_03661.jpg,0.159504859778,0.00913138220581,0.0351528738483,0.000612238935586,0.171597197934,0.0393733747543,0.0148369135963,0.569791158947
test_stg2/image_03662.jpg,0.492727272727,0.02,0.0,0.03,0.198888888889,0.0511111111111,0.03,0.177272727273
test_stg2/image_03663.jpg,0.44,0.08,0.15,0.0,0.11,0.05,0.03,0.14
test_stg2/image_03664.jpg,0.243676870748,0.140663265306,0.0508707482993,0.0202040816327,0.132969387755,0.0421496598639,0.0121258503401,0.357340136054
test_stg2/image_03665.jpg,0.530483668581,0.0501384083045,0.0355922278414,0.0301384083045,0.0615650785201,0.0204905129473,0.0203114186851,0.251280276817
test_stg2/image_03666.jpg,0.243245243129,0.0531818181818,0.0509090909091,0.01,0.133424947146,0.191141649049,0.0804651162791,0.237632135307
test_stg2/image_03667.jpg,0.648199419992,0.0087359373011,0.000245229367642,0.00358734021595,0.165416121533,0.0727491771861,0.047331718785,0.0537350556193
test_stg2/image_03668.jpg,0.51697937597,0.091518405075,0.0305616883117,0.0301886792453,0.0511847041847,0.071320754717,0.0873603896104,0.120886002886
test_stg2/image_03669.jpg,0.357083333333,0.0801041666667,0.04,0.02,0.2003125,0.131041666667,0.02,0.151458333333
test_stg2/image_03670.jpg,0.38,0.03,0.04,0.01,0.14,0.07,0.04,0.29
test_stg2/image_03671.jpg,0.230415609487,0.0732038058467,0.0304743519029,0.0102040816327,0.0815099282956,0.130816326531,0.0820808052951,0.361295091009
test_stg2/image_03672.jpg,0.611865384615,0.0113461538462,0.010956959707,0.0842619047619,0.0844120879121,0.0831703296703,0.0305769230769,0.0834102564103
test_stg2/image_03673.jpg,0.61,0.04,0.08,0.03,0.08,0.01,0.01,0.14
test_stg2/image_03674.jpg,0.689352005875,0.0523004990334,0.000169491525424,0.05,0.123706214689,0.00167816091954,0.0368421525873,0.0459514753705
test_stg2/image_03675.jpg,0.658438649886,0.0185196921159,0.00635026422824,0.00104394531029,0.0828194484206,0.029047402397,0.0752252316258,0.128555366016
test_stg2/image_03676.jpg,0.526618879946,0.0369483568075,0.0103501564945,0.0221596244131,0.0574225911022,0.100559467919,0.0312519561815,0.214688967136
test_stg2/image_03677.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03678.jpg,0.414841541268,0.0810100319197,0.0107045143639,0.0202325581395,0.14622245022,0.0614234686123,0.0609370725034,0.204628362973
test_stg2/image_03679.jpg,0.496666666667,0.09,0.04,0.0,0.06,0.0,0.146666666667,0.166666666667
test_stg2/image_03680.jpg,0.607353896104,0.000763888888889,0.000138888888889,0.0,0.0320833333333,0.120423881674,0.0201388888889,0.219097222222
test_stg2/image_03681.jpg,0.527390613253,0.0189043112333,0.00110280318525,0.0411349596538,0.0256724442966,0.31869709243,0.000789652145231,0.0663081238026
test_stg2/image_03682.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03683.jpg,0.186,0.122,0.05,0.01,0.146,0.08,0.03,0.376
test_stg2/image_03684.jpg,0.205098507691,0.025719836296,0.0620806420877,0.0112032214048,0.0961726037667,0.0432205230401,0.112179419442,0.444325246272
test_stg2/image_03685.jpg,0.563301886792,0.0201886792453,0.02,0.0401886792453,0.103333333333,0.141320754717,0.0216666666667,0.09
test_stg2/image_03686.jpg,0.582012990087,0.0850105812079,0.0578736591177,0.116900575004,0.0232167772735,0.0159812305028,0.00809369933232,0.110910487475
test_stg2/image_03687.jpg,0.507014005602,0.08,0.0,0.0305882352941,0.222397759104,0.08,0.03,0.05
test_stg2/image_03688.jpg,0.51,0.08,0.12,0.01,0.09,0.06,0.01,0.12
test_stg2/image_03689.jpg,0.539564678469,0.00919043385892,0.000400550675233,7.60456273764e-05,0.00290835914489,0.073770988554,0.142355474307,0.231733469364
test_stg2/image_03690.jpg,0.682745874928,0.0209462076879,0.0141562248996,0.000553333333333,0.0588510728629,0.0520505106139,0.05163383821,0.119062937464
test_stg2/image_03691.jpg,0.285171568627,0.0318181818182,0.0527272727273,0.02,0.0641666666667,0.0704166666667,0.130588235294,0.3451114082
test_stg2/image_03692.jpg,0.371370596792,0.0316005258219,0.0221720990406,6.26959247649e-05,0.0209401079185,0.000811644917499,0.0508580767001,0.502184252885
test_stg2/image_03693.jpg,0.335517342479,0.0422706056267,0.0158162577931,0.000670161652693,0.176253458962,0.0572325427255,0.00415955371055,0.368080077051
test_stg2/image_03694.jpg,0.468580225116,0.0434501563049,0.0234403623885,0.000671218596284,0.104252194248,0.0560550585877,0.00334049010382,0.300210294655
test_stg2/image_03695.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03696.jpg,0.37559005611,0.0746637581846,0.00116838158461,0.000116029258098,0.177825334071,0.0213109791628,0.021783942116,0.327541519513
test_stg2/image_03697.jpg,0.538333333333,0.03,0.0,0.0,0.060625,0.0925,0.1,0.178541666667
test_stg2/image_03698.jpg,0.5280625,0.0646944444444,0.00025,0.0,0.0620486111111,0.1301875,0.0001875,0.214569444444
test_stg2/image_03699.jpg,0.432807768549,0.0516372356572,0.0104936228517,0.0211505690884,0.0689341977674,0.0530147666372,0.0722031909808,0.289758648468
test_stg2/image_03700.jpg,0.47,0.02,0.11,0.03,0.19,0.07,0.02,0.09
test_stg2/image_03701.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03702.jpg,0.430678403756,0.0302816901408,0.0208779342723,0.0750762910798,0.171474178404,0.165531690141,0.0314741784038,0.0746056338028
test_stg2/image_03703.jpg,0.55,0.04,0.05,0.05,0.15,0.08,0.01,0.07
test_stg2/image_03704.jpg,0.5,0.05,0.01,0.12,0.13,0.09,0.0,0.1
test_stg2/image_03705.jpg,0.588562370549,0.00353912278936,0.0229082318199,0.00156727675425,0.0971887247894,0.00296248934528,0.0127548001611,0.270516983791
test_stg2/image_03706.jpg,0.273313699671,0.0786900784056,0.0220382751483,0.012871892223,0.0560878000349,0.043774312403,0.0346075126251,0.478616429489
test_stg2/image_03707.jpg,0.507394299533,0.0207156635802,0.06,0.0304791666667,0.14102662037,0.0235103319783,0.000246913580247,0.216627004291
test_stg2/image_03708.jpg,0.33,0.03,0.03,0.04,0.27,0.08,0.0,0.22
test_stg2/image_03709.jpg,0.581868295689,0.0544875049782,0.000878624466235,0.0519806180034,0.05325624929,0.0244451631114,0.0110753026835,0.222008241778
test_stg2/image_03710.jpg,0.6,0.04,0.04,0.05,0.11,0.07,0.01,0.08
test_stg2/image_03711.jpg,0.187920919589,0.0837694641052,0.01,0.02,0.0906976744186,0.08,0.0905813953488,0.437030546538
test_stg2/image_03712.jpg,0.4,0.1,0.11,0.02,0.15,0.02,0.01,0.19
test_stg2/image_03713.jpg,0.389414900094,0.033867147463,0.0524813914845,0.0102885838452,0.110564682724,0.0145286515639,0.0724991265833,0.316355516242
test_stg2/image_03714.jpg,0.46,0.02,0.03,0.08,0.19,0.17,0.01,0.04
test_stg2/image_03715.jpg,0.41,0.02,0.02,0.04,0.3,0.08,0.04,0.09
test_stg2/image_03716.jpg,0.503530754161,0.0044589171628,0.00629207357801,0.000348588580871,0.167411609647,0.0454264303889,0.0578041673421,0.21472745914
test_stg2/image_03717.jpg,0.337853234792,0.0032828264548,0.00255504143638,0.000898223807735,0.0208671062522,0.00322561491467,0.0230777413401,0.608240211002
test_stg2/image_03718.jpg,0.563505375426,0.0377327529637,0.0104734348601,0.022172671599,0.0297422032249,0.0567527213976,0.0213712217281,0.2582496188
test_stg2/image_03719.jpg,0.414084203522,0.0426314155064,0.010524024024,0.000135135135135,0.107960432023,0.123548815861,0.0419766755392,0.259139298389
test_stg2/image_03720.jpg,0.325954144114,0.0170749514552,0.000203035274815,0.0058934464152,0.343817405756,0.216548575467,0.0111185650567,0.0793898764609
test_stg2/image_03721.jpg,0.52,0.0,0.04,0.07,0.19,0.08,0.02,0.08
test_stg2/image_03722.jpg,0.252222222222,0.09,0.01,0.01,0.0566666666667,0.1,0.161111111111,0.32
test_stg2/image_03723.jpg,0.446589524362,0.00312125396187,0.0444018604657,0.00114150651515,0.00503622838941,0.048029582495,0.044550631698,0.407129412112
test_stg2/image_03724.jpg,0.720414976758,0.0126215405524,0.00131107815078,0.000924261269768,0.0255315426342,0.023924610057,0.0523688808051,0.162903109772
test_stg2/image_03725.jpg,0.54,0.07,0.05,0.01,0.14,0.05,0.03,0.11
test_stg2/image_03726.jpg,0.455030336846,0.0337722418916,0.0218075920331,0.0486955667767,0.1250529287,0.0557208298701,0.0540387034753,0.205881800407
test_stg2/image_03727.jpg,0.4675,0.02,0.04,0.11,0.09,0.1725,0.04,0.06
test_stg2/image_03728.jpg,0.28,0.05,0.05,0.03,0.178888888889,0.0611111111111,0.03,0.32
test_stg2/image_03729.jpg,0.287424242424,0.134393939394,0.0520202020202,0.01,0.0539393939394,0.107070707071,0.0660606060606,0.289090909091
test_stg2/image_03730.jpg,0.230625,0.05,0.0,0.0,0.271875,0.125625,0.07,0.251875
test_stg2/image_03731.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03732.jpg,0.140645202516,0.000879180747568,0.000458974358974,0.000566503954031,0.768845182248,0.0115657252266,0.00128781475792,0.0757514161917
test_stg2/image_03733.jpg,0.4,0.03,0.08,0.01,0.21,0.04,0.06,0.17
test_stg2/image_03734.jpg,0.412095238095,0.06,0.0106666666667,0.02,0.0513333333333,0.172571428571,0.0313333333333,0.242
test_stg2/image_03735.jpg,0.69,0.01,0.03,0.03,0.15,0.02,0.02,0.05
test_stg2/image_03736.jpg,0.334192480617,0.0142588864906,0.00125676439654,0.000447336881646,0.0582824752957,0.239467328605,0.0576166346996,0.294478093015
test_stg2/image_03737.jpg,0.47,0.03,0.15,0.01,0.16,0.03,0.0,0.15
test_stg2/image_03738.jpg,0.317081207831,0.214208317865,0.0215034345527,0.0,0.326870241146,0.0323612776899,0.011904930647,0.0760705902689
test_stg2/image_03739.jpg,0.43,0.07,0.04,0.03,0.2,0.06,0.01,0.16
test_stg2/image_03740.jpg,0.37,0.14,0.12,0.04,0.12,0.02,0.04,0.15
test_stg2/image_03741.jpg,0.563505375426,0.0377327529637,0.0104734348601,0.022172671599,0.0297422032249,0.0567527213976,0.0213712217281,0.2582496188
test_stg2/image_03742.jpg,0.744746716124,0.0136475609778,0.0108134676479,0.00107236175528,0.153753359812,0.0137437428075,0.00141485686667,0.0608079340084
test_stg2/image_03743.jpg,0.275852263124,0.448322252188,0.00244971018996,0.00367684599559,0.145558830233,0.026716877163,0.0271366483721,0.0702865727342
test_stg2/image_03744.jpg,0.269155844156,0.03,0.03,0.02,0.122142857143,0.05,0.055974025974,0.422727272727
test_stg2/image_03745.jpg,0.47,0.03,0.15,0.0,0.21,0.06,0.0,0.08
test_stg2/image_03746.jpg,0.431192082771,0.01,0.000526315789474,0.0210526315789,0.190026990553,0.04,0.0,0.307201979307
test_stg2/image_03747.jpg,0.56,0.03,0.0,0.03,0.208571428571,0.1,0.01,0.0614285714286
test_stg2/image_03748.jpg,0.441683673469,0.0325,0.01,0.00375,0.14,0.08,0.01,0.282066326531
test_stg2/image_03749.jpg,0.375792063369,0.012759425611,0.00491362628794,0.00420334665249,0.00628556441972,0.0156795719037,0.000769029225121,0.579597372531
test_stg2/image_03750.jpg,0.308798920378,0.120438596491,0.115384615385,0.0,0.0709446693657,0.0820647773279,0.0502631578947,0.252105263158
test_stg2/image_03751.jpg,0.35,0.04,0.06,0.02,0.16,0.09,0.05,0.23
test_stg2/image_03752.jpg,0.429103518325,0.0167348781933,0.0239672915347,0.00386959165054,0.0147527416498,0.194422694964,0.0382878118118,0.278861471871
test_stg2/image_03753.jpg,0.185937746004,0.0442067413793,0.0233172297273,0.00346546858342,0.404734030618,0.0408758332618,0.0364656082106,0.260997342216
test_stg2/image_03754.jpg,0.620454077417,0.112326508153,0.0207669209492,0.0101100592328,0.0664403535153,0.0449593628056,0.0310207592926,0.0939219586343
test_stg2/image_03755.jpg,0.25,0.07,0.07,0.0,0.2,0.13,0.05,0.23
test_stg2/image_03756.jpg,0.365168454374,0.024120010288,0.0192006729931,0.00103236102663,0.273376344593,0.0663015447897,0.0274206383154,0.22337997362
test_stg2/image_03757.jpg,0.338877018163,0.0162823808993,0.00395847155834,0.0305747565773,0.402343587527,0.00354951658195,0.0252203598518,0.179193908841
test_stg2/image_03758.jpg,0.262,0.05,0.1,0.0,0.12,0.11,0.118,0.24
test_stg2/image_03759.jpg,0.38,0.07,0.04,0.0,0.25,0.06,0.02,0.18
test_stg2/image_03760.jpg,0.506995906506,0.053509259516,0.00400614557704,0.0109966277109,0.146151137723,0.0262244505069,0.0280564112324,0.224060061228
test_stg2/image_03761.jpg,0.381958864582,0.0737148861885,0.0208100681425,0.011232181876,0.0890396334528,0.264376191009,0.0427347726231,0.116133402127
test_stg2/image_03762.jpg,0.393476301166,0.00198206324345,0.000675441033544,0.00115056908839,0.00935411118731,0.00470434717161,0.00244128621889,0.586215880891
test_stg2/image_03763.jpg,0.36,0.05,0.09,0.02,0.22,0.13,0.04,0.09
test_stg2/image_03764.jpg,0.30875,0.09,0.02,0.04,0.17,0.100416666667,0.03,0.240833333333
test_stg2/image_03765.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03766.jpg,0.462744946224,0.0408826491116,0.00343820939719,0.00130381204003,0.320002310723,0.0186814471173,0.0234585283193,0.129488097068
test_stg2/image_03767.jpg,0.53,0.04,0.04,0.0,0.31,0.06,0.0,0.02
test_stg2/image_03768.jpg,0.563505375426,0.0377327529637,0.0104734348601,0.022172671599,0.0297422032249,0.0567527213976,0.0213712217281,0.2582496188
test_stg2/image_03769.jpg,0.205178571429,0.01,0.06,0.04,0.172142857143,0.150416666667,0.0614285714286,0.300833333333
test_stg2/image_03770.jpg,0.265178571429,0.02,0.04,0.05,0.152142857143,0.110416666667,0.161428571429,0.200833333333
test_stg2/image_03771.jpg,0.41,0.08,0.11,0.02,0.17,0.06,0.06,0.09
test_stg2/image_03772.jpg,0.518040058569,0.0429740821646,0.00108973128982,0.0929165811666,0.0315643614681,0.13630207488,0.0414972673465,0.135615843116
test_stg2/image_03773.jpg,0.255845238095,0.06,0.000666666666667,0.0,0.0941428571429,0.08175,0.121428571429,0.386166666667
test_stg2/image_03774.jpg,0.41,0.05,0.03,0.03,0.26,0.09,0.01,0.12
test_stg2/image_03775.jpg,0.35,0.07,0.07,0.06,0.29,0.08,0.02,0.06
test_stg2/image_03776.jpg,0.745894333228,0.020323484923,0.00783244524185,0.000859627544389,0.136807664278,0.020653584229,0.00674735646079,0.0608815040944
test_stg2/image_03777.jpg,0.234470127449,0.0372205478055,0.0196232945476,0.00308145991952,0.371654731512,0.0662246095487,0.0311232853945,0.236601943823
test_stg2/image_03778.jpg,0.22845410628,0.150434782609,0.0411111111111,0.01,0.0411111111111,0.0922222222222,0.195555555556,0.241111111111
test_stg2/image_03779.jpg,0.61410512997,0.0989537384048,0.0044580696408,0.0153414130776,0.0514819892635,0.112633651335,0.00268268640364,0.100343321905
test_stg2/image_03780.jpg,0.572466797632,0.0741205567255,0.0479388141728,0.0162552497554,0.147392601917,0.0627621161445,0.0543002873236,0.0247635763294
test_stg2/image_03781.jpg,0.32,0.05,0.02,0.0,0.1,0.3,0.14,0.07
test_stg2/image_03782.jpg,0.3356,0.0104,0.02,0.0,0.1208,0.0504,0.0724,0.3904
test_stg2/image_03783.jpg,0.463586666667,0.0303466666667,0.0102666666667,5.33333333333e-05,0.362196097561,0.0606133333333,0.0102933333333,0.062643902439
test_stg2/image_03784.jpg,0.55,0.01,0.02,0.12,0.07,0.17,0.01,0.05
test_stg2/image_03785.jpg,0.5,0.0,0.14,0.0,0.19,0.06,0.01,0.1
test_stg2/image_03786.jpg,0.282775352855,0.0408316652189,0.0935244094676,0.0211153275037,0.143500312419,0.0643456710856,0.063680449566,0.290226811884
test_stg2/image_03787.jpg,0.553164507062,0.0611051693405,0.0604545454545,0.0,0.0743025846702,0.0811670437406,0.0235739750446,0.146232174688
test_stg2/image_03788.jpg,0.708469218447,0.0164967516495,0.000136533715469,0.00535803291051,0.164554230678,0.0158649347767,0.00630679019394,0.0828135076282
test_stg2/image_03789.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03790.jpg,0.402857142857,0.04,0.07,0.05625,0.107142857143,0.16375,0.01,0.15
test_stg2/image_03791.jpg,0.246111773152,0.0328793827929,0.12639452945,0.00365360501567,0.167748322391,0.0345262266412,0.0400010388865,0.348685121671
test_stg2/image_03792.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03793.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03794.jpg,0.364151501211,0.00912295019439,0.00512994870038,0.000688978561893,0.43878460397,0.102633568909,0.00511889502041,0.0743695534322
test_stg2/image_03795.jpg,0.29875,0.05,0.04,0.03,0.18,0.100416666667,0.03,0.270833333333
test_stg2/image_03796.jpg,0.509636752137,0.0308618233618,0.0,0.0,0.0809953703704,0.114686609687,0.07,0.193819444444
test_stg2/image_03797.jpg,0.35,0.06,0.07,0.03,0.1,0.17,0.09,0.13
test_stg2/image_03798.jpg,0.649885116017,0.0371851953046,0.0128196831686,0.0176663835705,0.052230806553,0.0737257495812,0.0529373473395,0.103549718465
test_stg2/image_03799.jpg,0.537657967189,0.0299242789925,0.0123533783864,0.00168665661764,0.260130362526,0.0412545861399,0.0130930527115,0.103899717437
test_stg2/image_03800.jpg,0.321369667716,0.204797500884,0.002032259101,0.0136695578488,0.116695665781,0.117323285881,0.0852208377078,0.13889122508
test_stg2/image_03801.jpg,0.135327716663,0.20371037938,0.0927056548067,0.00213277551583,0.102916247252,0.0479935207765,0.0243758701631,0.390837835442
test_stg2/image_03802.jpg,0.569757153451,0.0662887577842,0.000245229367642,0.0206146004006,0.227278375021,0.0492090217202,0.0121726191017,0.0544342431531
test_stg2/image_03803.jpg,0.382795581036,0.0112837604305,0.0168053255729,0.000579252561784,0.265395577825,0.0379949069762,0.0148317226269,0.270313872971
test_stg2/image_03804.jpg,0.35,0.06,0.17,0.0,0.24,0.06,0.03,0.09
test_stg2/image_03805.jpg,0.572214710169,0.053279108153,0.0273720862803,0.000391022105308,0.0792475712343,0.0814213728025,0.0266648935088,0.159409235747
test_stg2/image_03806.jpg,0.352676572254,0.0236150234742,0.0102112676056,0.0321596244131,0.151899086829,0.0657731431323,0.0101408450704,0.353524437222
test_stg2/image_03807.jpg,0.36,0.08,0.11,0.03,0.14,0.02,0.05,0.21
test_stg2/image_03808.jpg,0.272280080478,0.00624358173836,0.00358923475451,0.00294045834606,0.396068120599,0.0385180327373,0.00763817587338,0.272722315473
test_stg2/image_03809.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03810.jpg,0.55515837423,0.0123576225866,0.000638807069219,0.0409854930656,0.224529363786,0.0127347586659,0.00657806163615,0.14701751896
test_stg2/image_03811.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03812.jpg,0.47,0.03,0.01,0.0,0.13,0.06,0.01,0.29
test_stg2/image_03813.jpg,0.5,0.07,0.17,0.01,0.12,0.05,0.0,0.08
test_stg2/image_03814.jpg,0.552692307692,0.0219230769231,0.0,0.000384615384615,0.19,0.141923076923,0.0303846153846,0.0626923076923
test_stg2/image_03815.jpg,0.397487667371,0.0343939393939,0.0709090909091,0.01,0.164637068358,0.101747709655,0.0319802677942,0.188844256519
test_stg2/image_03816.jpg,0.559582121583,0.00309922200194,0.00684705261578,0.00252072556837,0.0156680024695,0.0361921142155,0.042133823308,0.333956938238
test_stg2/image_03817.jpg,0.41875,0.03,0.04,0.04,0.06,0.0704166666667,0.09,0.250833333333
test_stg2/image_03818.jpg,0.876806572225,0.0194207572173,0.00294043195617,0.000260116032331,0.0367510087904,0.015487985867,0.00225256618548,0.0460805617262
test_stg2/image_03819.jpg,0.42,0.02,0.0,0.03,0.269756097561,0.05,0.02,0.190243902439
test_stg2/image_03820.jpg,0.375106692147,0.0117726493194,0.0170719922396,0.0105792525618,0.279528911158,0.0383504625317,0.0150539448491,0.252536095193
test_stg2/image_03821.jpg,0.245833333333,0.0418181818182,0.0227272727273,0.03,0.324166666667,0.02,0.04,0.275454545455
test_stg2/image_03822.jpg,0.392941176471,0.0211764705882,0.06,0.01,0.110588235294,0.0747058823529,0.04,0.290588235294
test_stg2/image_03823.jpg,0.438161372013,0.0415272347876,0.0210897312898,0.0213135098618,0.170546854388,0.192694247236,0.0207523345246,0.0939147158996
test_stg2/image_03824.jpg,0.326049640101,0.0309992181731,0.0538647632878,0.000200799200799,0.261965170794,0.0112993256743,0.12152664879,0.194094433979
test_stg2/image_03825.jpg,0.491231560638,0.154164352751,0.058103606979,0.0223792735552,0.0602708667708,0.0268529614846,0.00146575845226,0.185531619369
test_stg2/image_03826.jpg,0.59,0.04,0.07,0.01,0.16,0.04,0.01,0.08
test_stg2/image_03827.jpg,0.251818181818,0.09,0.07,0.0,0.08,0.258181818182,0.159230769231,0.0907692307692
test_stg2/image_03828.jpg,0.253750796075,0.0388729184675,0.104667941388,0.00152373855644,0.191334519607,0.0211224184032,0.0988028913773,0.289924776126
test_stg2/image_03829.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03830.jpg,0.278597494553,0.0318181818182,0.0627272727273,0.03,0.10037037037,0.130416666667,0.100588235294,0.26548177857
test_stg2/image_03831.jpg,0.205423390815,0.055107591038,0.00161998761988,0.000329636586362,0.62487470667,0.00299707353196,0.0240569429357,0.0855906708031
test_stg2/image_03832.jpg,0.435231187228,0.00355041913579,0.0127327294289,0.000322381386982,0.460445414617,0.0343054048263,0.0023055677428,0.0511068956344
test_stg2/image_03833.jpg,0.406132121212,0.0503466666667,0.0118424242424,5.33333333333e-05,0.286389494949,0.076178989899,0.0529903030303,0.116066666667
test_stg2/image_03834.jpg,0.350682596899,0.0610443410853,0.0103829457364,0.000402170542636,0.170692906977,0.0783022868217,0.000758449612403,0.327734302326
test_stg2/image_03835.jpg,0.4,0.05,0.03,0.01,0.17,0.12,0.03,0.19
test_stg2/image_03836.jpg,0.446589524362,0.00312125396187,0.0444018604657,0.00114150651515,0.00503622838941,0.048029582495,0.044550631698,0.407129412112
test_stg2/image_03837.jpg,0.554761904762,0.03,0.05,0.01,0.1,0.08,0.01,0.165238095238
test_stg2/image_03838.jpg,0.258444444444,0.04,0.000666666666667,0.01,0.433111111111,0.0413333333333,0.04,0.176444444444
test_stg2/image_03839.jpg,0.455431638208,0.0814082697496,0.01,0.01,0.0619386102188,0.0628845730773,0.0402631578947,0.278073750852
test_stg2/image_03840.jpg,0.572466797632,0.0741205567255,0.0479388141728,0.0162552497554,0.147392601917,0.0627621161445,0.0543002873236,0.0247635763294
test_stg2/image_03841.jpg,0.618780487805,0.02,0.02,0.01,0.08,0.0909756097561,0.03,0.130243902439
test_stg2/image_03842.jpg,0.267167019027,0.0641014799154,0.000909090909091,0.0,0.167061310782,0.0,0.386035940803,0.114725158562
test_stg2/image_03843.jpg,0.669931502668,0.00264524196787,0.0180789623334,0.0311896431611,0.0162245806419,0.0403219704931,0.0300157653735,0.191592333362
test_stg2/image_03844.jpg,0.637808098738,0.0248154346037,0.00047619047619,0.0208274713475,0.106027874564,0.0756469434334,0.000325203252033,0.134072783585
test_stg2/image_03845.jpg,0.205815844839,0.0500374973139,0.0255796966007,0.00379393693089,0.417153056831,0.0454369383869,0.0273992904252,0.224783738673
test_stg2/image_03846.jpg,0.45,0.05,0.05,0.06,0.14,0.15,0.0,0.1
test_stg2/image_03847.jpg,0.28,0.08,0.02,0.04,0.25,0.11,0.05,0.17
test_stg2/image_03848.jpg,0.357806073626,0.0636842105263,0.0672727272727,0.02,0.0744481658692,0.022902646226,0.0420461868958,0.351839989584
test_stg2/image_03849.jpg,0.520666666667,0.01,0.000666666666667,0.0,0.242,0.0413333333333,0.0,0.185333333333
test_stg2/image_03850.jpg,0.274676870748,0.0506632653061,0.0202040816327,0.0318707482993,0.155969387755,0.0308163265306,0.0404591836735,0.395340136054
test_stg2/image_03851.jpg,0.513269230769,0.0,0.0814285714286,0.0,0.149945054945,0.05,0.00142857142857,0.203928571429
test_stg2/image_03852.jpg,0.426428571429,0.06,0.01,0.0,0.145,0.0785714285714,0.0583333333333,0.221666666667
test_stg2/image_03853.jpg,0.359537492755,0.0221581912819,0.0108710848232,0.0103387407546,0.536617521432,0.0119343853304,0.000865649938496,0.0476769336843
test_stg2/image_03854.jpg,0.42,0.03,0.1,0.01,0.31,0.03,0.02,0.08
test_stg2/image_03855.jpg,0.220349602288,0.142041741763,0.0103128829933,0.0,0.0348001586043,0.143759257924,0.0512147646168,0.39752159181
test_stg2/image_03856.jpg,0.36,0.06,0.03,0.03,0.16,0.1,0.03,0.23
