ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.165009394288,0.0800324082375,0.0122879184783,0.007749884855,0.0540876537561,0.0296657625586,0.5296022892,0.121564663947,img_03239.jpg
0.770073235035,0.0213174074888,0.0115963341668,0.00670585408807,0.0598478130996,0.0330969579518,0.0158564876765,0.0815059170127,img_03252.jpg
0.428530365229,0.0565272979438,0.0330771803856,0.0162937771529,0.0908024087548,0.145286113024,0.0540587007999,0.175424173474,img_03254.jpg
0.470172375441,0.058849003166,0.0330222062767,0.0188993774354,0.103667885065,0.121190428734,0.0406056828797,0.153593078256,img_03260.jpg
0.692280113697,0.0291958991438,0.0168904718012,0.0101718492806,0.0623679049313,0.0552112199366,0.0234185531735,0.110463954508,img_03261.jpg
0.244744062424,0.0837655067444,0.0979932546616,0.012561712414,0.0610956549644,0.0414685197175,0.0326718725264,0.42569938302,img_03270.jpg
0.563084304333,0.0482662133873,0.0163288693875,0.0296717584133,0.0620465986431,0.145490169525,0.0271550957114,0.107956983149,img_03283.jpg
0.207620978355,0.0292054247111,0.0211666971445,0.00698956893757,0.0402751453221,0.044800773263,0.122214138508,0.527727305889,img_03290.jpg
0.690368890762,0.033449087292,0.0141324102879,0.00849852059036,0.0590169429779,0.0740036442876,0.0185502525419,0.101980216801,img_03297.jpg
0.490987062454,0.0547534935176,0.0331993401051,0.0188047681004,0.0933798253536,0.123844973743,0.0329278372228,0.15210275352,img_03310.jpg
0.688622653484,0.0469272844493,0.013765476644,0.00810224469751,0.0672720372677,0.0502113103867,0.0180667433888,0.107032261789,img_03312.jpg
0.485171705484,0.0542545802891,0.0290210843086,0.0162829142064,0.0884905457497,0.119224183261,0.0433506220579,0.164204418659,img_03324.jpg
0.406390309334,0.056126024574,0.0346005223691,0.0177015252411,0.101121641695,0.16396972537,0.0517009198666,0.168389365077,img_03333.jpg
0.401382952929,0.0527579300106,0.0301878359169,0.0138439023867,0.0863546952605,0.142527028918,0.0721382573247,0.200807452202,img_03342.jpg
0.653729856014,0.0429739542305,0.0171119328588,0.00966978538781,0.0642286688089,0.0820317268372,0.0231714453548,0.10708258301,img_03346.jpg
0.348340153694,0.0530392043293,0.0308853182942,0.0125327259302,0.0804573521018,0.137740090489,0.104359328747,0.232645824552,img_03355.jpg
0.467634052038,0.0838963761926,0.0297608617693,0.019748557359,0.122964881361,0.0817497596145,0.039964389056,0.154281154275,img_03361.jpg
0.459591627121,0.0622823275626,0.0364025197923,0.0101022506133,0.0706337168813,0.0812143012881,0.0378329865634,0.241940304637,img_03370.jpg
0.782868862152,0.0308185070753,0.0113396188244,0.00661535514519,0.0433533154428,0.032061830163,0.0159157831222,0.0770267471671,img_03399.jpg
0.683849751949,0.0179677847773,0.0113288154826,0.00716112880036,0.162419050932,0.0265194419771,0.0157865937799,0.0749674364924,img_03410.jpg
0.784402549267,0.0232767667621,0.0118038812652,0.0071961581707,0.0527951717377,0.029590530321,0.0161407887936,0.0747941508889,img_03422.jpg
0.633412480354,0.0396172404289,0.0195751395077,0.0112313358113,0.0722049847245,0.0855277478695,0.0252846628428,0.113146424294,img_03426.jpg
0.678765714169,0.0386956743896,0.0140198916197,0.0125613184646,0.0739913582802,0.0643418356776,0.0191480051726,0.0984761640429,img_03439.jpg
0.198302224278,0.075391754508,0.148654296994,0.0144294276834,0.188255786896,0.0361426733434,0.0220506284386,0.316773235798,img_03440.jpg
0.511235654354,0.0503414608538,0.0282834861428,0.0149006200954,0.0950624644756,0.117604255676,0.035645712167,0.146926343441,img_03444.jpg
0.433695524931,0.0228340253234,0.0116616012529,0.006898523774,0.384499579668,0.03048142232,0.0160827096552,0.0938466414809,img_03445.jpg
0.160541519523,0.14370419085,0.113149136305,0.00743189221248,0.041277077049,0.0258492082357,0.0206883847713,0.487358599901,img_03446.jpg
0.465329319239,0.0786604806781,0.0317613296211,0.0190718118101,0.112585127354,0.0935627296567,0.0424495823681,0.156579628587,img_03452.jpg
0.61090272665,0.0304287821054,0.0153021859005,0.0116594387218,0.171909555793,0.0374824665487,0.017252208665,0.105062633753,img_03454.jpg
0.160478636622,0.0172319058329,0.0114537524059,0.00650011701509,0.696178138256,0.025696547702,0.0157671552151,0.0666937604547,img_03456.jpg
0.497190147638,0.0585866123438,0.027501353994,0.0154045792297,0.0872442126274,0.117510788143,0.0384233854711,0.158138915896,img_03457.jpg
0.685494184494,0.031368445605,0.0142545672134,0.00836427509785,0.0666807517409,0.0546418130398,0.0188236664981,0.120372235775,img_03471.jpg
0.548371195793,0.0481364913285,0.0243561174721,0.0129870148376,0.0945973172784,0.102618612349,0.0263482183218,0.142585024238,img_03475.jpg
0.505706489086,0.0817766338587,0.0277887433767,0.0185476858169,0.0840051993728,0.108656704426,0.0298703014851,0.143648311496,img_03488.jpg
0.529089987278,0.0410932414234,0.0210470501333,0.0132186189294,0.168913125992,0.056054841727,0.0229552295059,0.147627934813,img_03490.jpg
0.436758488417,0.0536503791809,0.0336909852922,0.0160855744034,0.0930579230189,0.138421967626,0.0547800697386,0.173554673791,img_03502.jpg
0.716642200947,0.0419733114541,0.0124909179285,0.00711560668424,0.0523490011692,0.0519969202578,0.0171316303313,0.1003004089,img_03504.jpg
0.723613083363,0.0261118784547,0.0144964978099,0.00809658970684,0.0636881738901,0.0453532226384,0.0177513342351,0.100889213383,img_03520.jpg
0.17194236815,0.0610895343125,0.0946142673492,0.00699178874493,0.0415883995593,0.0353903286159,0.0409538894892,0.547429382801,img_03527.jpg
0.738186120987,0.0390182025731,0.0132597042248,0.00799069087952,0.0545615553856,0.0375551097095,0.0170677024871,0.0923608615994,img_03547.jpg
0.407066494226,0.0560289770365,0.0332744978368,0.016398249194,0.0991196259856,0.154023066163,0.0584114007652,0.175677701831,img_03548.jpg
0.791812956333,0.0198818501085,0.0117225125432,0.006708398927,0.0499922223389,0.0276495944709,0.01586455293,0.0763679295778,img_03554.jpg
0.323681980371,0.178193733096,0.0370981954038,0.0138040827587,0.102149665356,0.0606191568077,0.129993006587,0.154460206628,img_03563.jpg
0.642855465412,0.0344164296985,0.0127204516903,0.0210040863603,0.0649606585503,0.113127224147,0.0187193024904,0.0921963974833,img_03581.jpg
0.167929008603,0.067003339529,0.109777830541,0.00814357120544,0.0452763549984,0.0276247635484,0.022016948089,0.552228152752,img_03584.jpg
0.500442564487,0.0469566769898,0.0362027026713,0.00726337730885,0.0495948605239,0.0468977987766,0.0406013019383,0.272040694952,img_03587.jpg
0.427707791328,0.0585719831288,0.0378950051963,0.0162455067039,0.0891264602542,0.13190241158,0.0466060228646,0.191944852471,img_03588.jpg
0.438513994217,0.0572863668203,0.0347189456224,0.0144532397389,0.0880682840943,0.121944248676,0.0376366712153,0.207378253341,img_03602.jpg
0.811309576035,0.0184430200607,0.0112524637952,0.00650459853932,0.0419921465218,0.026319257915,0.0157697144896,0.0684092715383,img_03627.jpg
0.818347632885,0.0169893167913,0.011227264069,0.00648712227121,0.0382878296077,0.0257128328085,0.01576702483,0.0671809539199,img_03628.jpg
0.57333022356,0.0433223061264,0.0204856842756,0.0111598456278,0.0943686366081,0.091011852026,0.0252488423139,0.141072630882,img_03652.jpg
0.762869596481,0.0209347847849,0.0113163897768,0.00679744081572,0.0797406509519,0.027792820707,0.0158190596849,0.0747292563319,img_03670.jpg
0.4525398314,0.0604329295456,0.042234595865,0.0255119353533,0.118578754365,0.0974413082004,0.0366925448179,0.166568115354,img_03674.jpg
0.606715857983,0.0449368320405,0.0213603843004,0.0118316411972,0.0745462402701,0.0988496467471,0.0279661417007,0.113793231547,img_03677.jpg
0.656983137131,0.0350781716406,0.0214013811201,0.0120078930631,0.060033172369,0.0627573132515,0.0317758619785,0.119963116944,img_03711.jpg
0.763718664646,0.0266827549785,0.0116349756718,0.00677828723565,0.0452363044024,0.0471084527671,0.016061084345,0.0827794522047,img_03715.jpg
0.788097202778,0.0233408268541,0.0114159323275,0.00682501820847,0.0479771383107,0.0283170435578,0.0158585254103,0.0781682506204,img_03718.jpg
0.617339789867,0.0476724542677,0.0175514724106,0.0109768696129,0.0806916728616,0.0735951662064,0.0232555922121,0.128916993737,img_03726.jpg
0.425364226103,0.072567075491,0.0390727669001,0.0138727650046,0.0768825113773,0.103233344853,0.0418636612594,0.22714368999,img_03739.jpg
0.509208798409,0.0447813905776,0.0231529772282,0.0120209632441,0.0782653316855,0.108316101134,0.0510556586087,0.17319881916,img_03749.jpg
0.336778402328,0.062123015523,0.0459550358355,0.0161403249949,0.107681125402,0.129061847925,0.0749561712146,0.227304145694,img_03750.jpg
0.438539117575,0.0547385700047,0.0337984897196,0.0156634245068,0.0881923437119,0.134018018842,0.0531326197088,0.181917414069,img_03760.jpg
0.555059850216,0.071067251265,0.0325267612934,0.0120065920055,0.0697710737586,0.0563366599381,0.0318585075438,0.171373322606,img_03764.jpg
0.567639946938,0.0598268173635,0.0142877809703,0.0100389560685,0.156450822949,0.0465905070305,0.0228589270264,0.12230630964,img_03776.jpg
0.787788927555,0.0187846217304,0.0114276511595,0.00656695151702,0.0522875003517,0.0277817603201,0.0158106312156,0.0795519053936,img_03801.jpg
0.562816739082,0.0506708435714,0.0247444380075,0.0135115729645,0.082926787436,0.105517439544,0.0317634418607,0.128048747778,img_03805.jpg
0.443380683661,0.0678585916758,0.0398406274617,0.0210415422916,0.10604467243,0.106708168983,0.0480481088161,0.167077660561,img_03809.jpg
0.815270483494,0.0186032224447,0.0112286992371,0.00648952787742,0.0384297035635,0.026512093842,0.0157681982964,0.067697994411,img_03825.jpg
0.328744262457,0.0686070993543,0.0556396655738,0.0204344410449,0.187780201435,0.107223801315,0.0422086417675,0.189361944795,img_03831.jpg
0.815092742443,0.0203076153994,0.0112286731601,0.00649433583021,0.0386957488954,0.0257337763906,0.0157680101693,0.0666791573167,img_03837.jpg
0.40535441041,0.0598340779543,0.0354464054108,0.0184857882559,0.0989997684956,0.151280239224,0.0596794895828,0.170919850469,img_03847.jpg
0.767985999584,0.017960736528,0.011280246079,0.00676713837311,0.080455057323,0.0272584483027,0.0157911647111,0.0725012049079,img_03853.jpg
0.614584803581,0.041551399976,0.0221166554838,0.012217390351,0.0689769908786,0.10069399327,0.029422564432,0.110436283052,img_03866.jpg
0.154107734561,0.0169557500631,0.0112278023735,0.0064872042276,0.704210937023,0.0256238412112,0.0157670099288,0.065619751811,img_03867.jpg
0.798096895218,0.0173849556595,0.011238544248,0.00661829812452,0.055732447654,0.0261326450855,0.015773281455,0.0690229460597,img_03869.jpg
0.22181558609,0.0654345080256,0.0678626522422,0.010111049749,0.0566142499447,0.0443863160908,0.03334653005,0.500429093838,img_03871.jpg
0.78138256073,0.0234434101731,0.0114124752581,0.00662149488926,0.0467953942716,0.0278644207865,0.0159018281847,0.0865784659982,img_03886.jpg
0.541679561138,0.0244061443955,0.0119303455576,0.0633696243167,0.0432832948864,0.223482564092,0.0188706982881,0.072977758944,img_03891.jpg
0.317725092173,0.0563071258366,0.0381025187671,0.013716481626,0.094555594027,0.15921805799,0.0754604637623,0.244914665818,img_03892.jpg
0.691375672817,0.0317414030433,0.0147262746468,0.00926832761616,0.0801797583699,0.0479645244777,0.0185187384486,0.106225304306,img_03896.jpg
0.542309880257,0.0402239151299,0.0173976551741,0.0196424070746,0.0864947214723,0.14840939641,0.0291591137648,0.116362899542,img_03923.jpg
0.198651090264,0.0174273587763,0.0114255659282,0.00689608091488,0.648385465145,0.025739857927,0.0157800409943,0.0756945461035,img_03924.jpg
0.385659337044,0.0572155267,0.0284719262272,0.0117078796029,0.0910137817264,0.157265111804,0.0680521950126,0.200614273548,img_03928.jpg
0.547594845295,0.0541182272136,0.0220343079418,0.0138410283253,0.091968126595,0.0986154153943,0.0285857077688,0.143242299557,img_03929.jpg
0.64255386591,0.0392063893378,0.015957377851,0.010487832129,0.103357024491,0.0544860213995,0.0195247549564,0.114426828921,img_03931.jpg
0.36969974637,0.0323146954179,0.017404133454,0.0123583348468,0.374499291182,0.0468609631062,0.025867074728,0.120995700359,img_03935.jpg
0.654261291027,0.0375322587788,0.0134069779888,0.0121900886297,0.0738936886191,0.0850510969758,0.0187115762383,0.104952998459,img_03941.jpg
0.717707157135,0.047341555357,0.012728006579,0.00739630078897,0.0592236816883,0.0391019098461,0.0170764718205,0.0994248762727,img_03942.jpg
0.777978956699,0.0218582134694,0.0114098964259,0.00664428807795,0.0466674380004,0.0281503647566,0.0159133337438,0.0913774967194,img_03943.jpg
0.425734043121,0.0569121949375,0.0322948209941,0.0166365560144,0.0913629904389,0.151230230927,0.0547306649387,0.171098530293,img_03945.jpg
0.57765686512,0.0464421398938,0.0216930303723,0.0141769470647,0.0818844512105,0.0882396101952,0.0304128434509,0.139494106174,img_03946.jpg
0.687271118164,0.0325465500355,0.0176764894277,0.0109263183549,0.0613477267325,0.0523911304772,0.0253555718809,0.112485073507,img_03952.jpg
0.775617361069,0.0327433682978,0.0113972863182,0.00670089339837,0.0488309450448,0.0297979880124,0.0158775020391,0.0790346488357,img_03967.jpg
0.65631878376,0.0367984510958,0.0158476233482,0.0104582421482,0.119511969388,0.0412719994783,0.0183399766684,0.101452976465,img_03974.jpg
0.42081668973,0.0614496320486,0.0313055068254,0.0254569407552,0.103595085442,0.173545956612,0.0422896444798,0.141540497541,img_03992.jpg
0.164155647159,0.0717068985105,0.133569553494,0.00751376757398,0.0446364767849,0.026424869895,0.0196163766086,0.532376408577,img_03995.jpg
0.717147648335,0.0304304286838,0.0133135979995,0.00745171681046,0.0591318719089,0.0528950355947,0.0169240832329,0.102705620229,img_03996.jpg
0.659477293491,0.0413488782942,0.0159784015268,0.00957493577152,0.0732820034027,0.0777680650353,0.0197326522321,0.102837733924,img_04001.jpg
0.430132180452,0.0568891465664,0.0345717556775,0.018073566258,0.0938938334584,0.146590664983,0.0526225306094,0.167226314545,img_04002.jpg
0.726459205151,0.0274639781564,0.0129596842453,0.00974186789244,0.0639765262604,0.0542927570641,0.0170975979418,0.0880084037781,img_04003.jpg
0.491238802671,0.0585222430527,0.0283071603626,0.0156882610172,0.0874823108315,0.119586527348,0.0392637364566,0.159911036491,img_04004.jpg
0.617450237274,0.047566216439,0.0171545278281,0.0108221285045,0.0823045000434,0.0737250670791,0.0222733914852,0.128703907132,img_04013.jpg
0.801884412766,0.0251084063202,0.0112818097696,0.0065649417229,0.041924174875,0.0263638291508,0.0157840773463,0.0710883289576,img_04015.jpg
0.59642636776,0.0414219461381,0.0205808263272,0.0123925721273,0.0882859304547,0.0936087146401,0.0254821944982,0.121801435947,img_04024.jpg
0.455428808928,0.056022349745,0.0381070971489,0.0180301461369,0.104712605476,0.113538809121,0.0426365546882,0.171523630619,img_04036.jpg
0.446891754866,0.0560971386731,0.0331302024424,0.0184556245804,0.0928320586681,0.143921405077,0.0483127087355,0.16035912931,img_04037.jpg
0.77612477541,0.0215268731117,0.0118653466925,0.00687124207616,0.0531149618328,0.0283572971821,0.0163400024176,0.085799485445,img_04044.jpg
0.4779984653,0.0555214285851,0.0279483664781,0.0158727336675,0.0922214314342,0.133330464363,0.040680333972,0.156426802278,img_04061.jpg
0.226271271706,0.0554209314287,0.0368795506656,0.0907725468278,0.109118930995,0.334962099791,0.0236554145813,0.122919254005,img_04069.jpg
0.436786204576,0.054402705282,0.0329987965524,0.0156733449548,0.089407749474,0.130654931068,0.0521299578249,0.187946304679,img_04073.jpg
0.451150745153,0.0572318136692,0.0339574813843,0.0182632245123,0.091642819345,0.137926861644,0.0471327640116,0.162694334984,img_04076.jpg
0.719202041626,0.0397852361202,0.0129544697702,0.00808454677463,0.0572205036879,0.0466054491699,0.017277656123,0.0988700762391,img_04101.jpg
0.801598608494,0.0210450962186,0.0112431300804,0.00650247326121,0.044589150697,0.0267180446535,0.0157937612385,0.0725097283721,img_04115.jpg
0.679379880428,0.0418917052448,0.0145978508517,0.00882210489362,0.0580447874963,0.0770446881652,0.0197146162391,0.100504428148,img_04118.jpg
0.716194927692,0.0267758052796,0.0157593805343,0.00867916923016,0.0665426179767,0.0449642129242,0.0186503361911,0.102433525026,img_04126.jpg
0.195124134421,0.0383352562785,0.0374956168234,0.00681702187285,0.0428361557424,0.0430363379419,0.158073335886,0.478282123804,img_04127.jpg
0.370169192553,0.180951222777,0.0128312930465,0.00778944790363,0.065801858902,0.0558784455061,0.214935183525,0.091643370688,img_04128.jpg
0.666236042976,0.0384625419974,0.0141659332439,0.00755044817924,0.0975446328521,0.0433450937271,0.0167266894132,0.115968644619,img_04129.jpg
0.680180251598,0.0434265434742,0.0142306191847,0.00831331964582,0.0720426812768,0.0517113320529,0.0182908587158,0.111804388463,img_04130.jpg
0.717767059803,0.0274893734604,0.0150565011427,0.00870875548571,0.0629803016782,0.0462397523224,0.0193241555244,0.102434061468,img_04136.jpg
0.160673797131,0.0170080456883,0.0112415030599,0.00653285719454,0.694931566715,0.0256266836077,0.0157672539353,0.0682183131576,img_04138.jpg
0.426464289427,0.0589390695095,0.0395419709384,0.0184252690524,0.102107726038,0.124081380665,0.0505382865667,0.179902076721,img_04145.jpg
0.714879691601,0.0308446343988,0.0131880538538,0.00768671790138,0.0524254143238,0.0670580044389,0.0174754094332,0.0964420810342,img_04156.jpg
0.787768363953,0.0195707995445,0.0116041610017,0.00664481287822,0.0557592101395,0.0278188977391,0.0158055629581,0.0750281438231,img_04181.jpg
0.768095433712,0.0274973902851,0.0115813044831,0.00683943368495,0.0484616868198,0.0311446841806,0.0163089614362,0.0900711119175,img_04183.jpg
0.598408281803,0.0393717810512,0.0141753591597,0.00650747353211,0.0418615192175,0.0262105707079,0.0161351505667,0.257329851389,img_04204.jpg
0.686013996601,0.0479266345501,0.0139023810625,0.00826611369848,0.0644969493151,0.0571713447571,0.018376769498,0.103845767677,img_04221.jpg
0.431736439466,0.0542150624096,0.0303930137306,0.0168591644615,0.108072973788,0.136905178428,0.0521167218685,0.169701471925,img_04233.jpg
0.295824319124,0.267327994108,0.0175878051668,0.020554183051,0.20399095118,0.0304521769285,0.0703844353557,0.0938781201839,img_04237.jpg
0.345418214798,0.0556218884885,0.0312650986016,0.0120869716629,0.08662263304,0.153519868851,0.0881856158376,0.227279737592,img_04240.jpg
0.343709260225,0.0328357927501,0.0207920670509,0.0117833642289,0.0602695643902,0.062238946557,0.232921540737,0.23544947803,img_04247.jpg
0.328161001205,0.0395348034799,0.0232340916991,0.0139595493674,0.376767665148,0.0579253025353,0.0212389305234,0.139178618789,img_04250.jpg
0.300468295813,0.047176014632,0.0270962435752,0.0151012940332,0.368667840958,0.0959351062775,0.0311664063483,0.114388816059,img_04257.jpg
0.559134840965,0.0359052717686,0.017693022266,0.0129197761416,0.179439663887,0.0567067749798,0.0203528609127,0.117847777903,img_04261.jpg
0.809328317642,0.0175759121776,0.0112323053181,0.0065217637457,0.0453075878322,0.0261722654104,0.0157705117017,0.0680913701653,img_04263.jpg
0.462328404188,0.0537601709366,0.0313982218504,0.019091617316,0.092126108706,0.143814310431,0.042576726526,0.154904469848,img_04266.jpg
0.445652484894,0.0594936646521,0.030962234363,0.0123542621732,0.0787956938148,0.120048545301,0.0582511909306,0.194441914558,img_04268.jpg
0.398303627968,0.0587632805109,0.0352148860693,0.017371321097,0.0956728160381,0.1569532305,0.0614697486162,0.176251113415,img_04271.jpg
0.795680582523,0.018505981192,0.0113574387506,0.00652859220281,0.0436828173697,0.0295571535826,0.0157917588949,0.0788956061006,img_04272.jpg
0.326037615538,0.0567217320204,0.0398389808834,0.0140135334805,0.0929393097758,0.154403835535,0.070132188499,0.245912849903,img_04282.jpg
0.437857121229,0.0617963112891,0.0386013947427,0.017163682729,0.0900085642934,0.129354283214,0.0494192428887,0.175799414515,img_04285.jpg
0.817869901657,0.0170320849866,0.0112266279757,0.00648715579882,0.039184641093,0.0256261695176,0.0157671552151,0.0668062493205,img_04306.jpg
0.802491724491,0.0186274684966,0.0112581839785,0.00650556804612,0.0450437627733,0.0270252302289,0.0157784670591,0.0732695609331,img_04310.jpg
0.3338355124,0.0592715851963,0.0431495793164,0.0143346888945,0.0903903543949,0.14208330214,0.0660641789436,0.250870794058,img_04321.jpg
0.434653609991,0.0451522283256,0.0239254534245,0.0126670720056,0.122981190681,0.0658991709352,0.0581553429365,0.236565992236,img_04323.jpg
0.598628878593,0.0314037837088,0.0175859481096,0.0113884145394,0.151850551367,0.0512292385101,0.0192710161209,0.118642099202,img_04324.jpg
0.344582587481,0.0540164969862,0.0154020301998,0.0110182566568,0.0912245213985,0.0540488772094,0.204478278756,0.225228950381,img_04341.jpg
0.541512489319,0.051073372364,0.0226891692728,0.0114942090586,0.0778758600354,0.0938416942954,0.0472766757011,0.154236495495,img_04369.jpg
0.486579656601,0.0544840805233,0.028314396739,0.0158871319145,0.0851224288344,0.131717756391,0.0394175983965,0.158476948738,img_04370.jpg
0.169956088066,0.0179731789976,0.0140053825453,0.00736382650211,0.678809225559,0.0260112490505,0.0157704874873,0.0701105594635,img_04375.jpg
0.312657684088,0.0870153009892,0.0760469660163,0.0133534530178,0.0699704959989,0.0626443997025,0.0395509116352,0.338760823011,img_04382.jpg
0.422336548567,0.048839058727,0.0268039461225,0.0132847921923,0.0736245140433,0.123378135264,0.0760236904025,0.21570931375,img_04386.jpg
0.312992066145,0.0924725905061,0.0990646257997,0.0208152420819,0.111657507718,0.0669489204884,0.0518097244203,0.244239345193,img_04390.jpg
0.338195323944,0.051260471344,0.0316865928471,0.0118219153956,0.0791568681598,0.125744178891,0.105623267591,0.256511420012,img_04405.jpg
0.375909954309,0.114841103554,0.0441196300089,0.0169748011976,0.101572275162,0.0775748193264,0.087436825037,0.181570589542,img_04408.jpg
0.777069151402,0.0238060709089,0.0121435075998,0.00730643002316,0.0546069703996,0.0325356610119,0.0161111094058,0.0764210522175,img_04410.jpg
0.765451848507,0.0234547350556,0.0113707492128,0.0069506787695,0.0600338578224,0.0356494374573,0.0159657038748,0.0811230316758,img_04415.jpg
0.3546436131,0.0372405983508,0.019064405933,0.0107100121677,0.370959073305,0.0685909464955,0.0210796352476,0.117711655796,img_04419.jpg
0.487988829613,0.0945040658116,0.0263448152691,0.0153428763151,0.110844343901,0.0732714012265,0.0360497198999,0.155653938651,img_04422.jpg
0.598557293415,0.0585516393185,0.013093505986,0.00872884877026,0.147523388267,0.0400261022151,0.0206110533327,0.112908184528,img_04423.jpg
0.638610243797,0.0385013483465,0.014806330204,0.00939940940589,0.0712018236518,0.0860012769699,0.0246559586376,0.116823613644,img_04425.jpg
0.550357222557,0.0426389090717,0.0261221472174,0.0100132795051,0.0667896941304,0.0832831189036,0.0517746955156,0.169020950794,img_04427.jpg
0.799215734005,0.0185814034194,0.0114650661126,0.0065455599688,0.0486168824136,0.0263003706932,0.0157950799912,0.0734798982739,img_04432.jpg
0.3600718081,0.0282883644104,0.0218189656734,0.0122470809147,0.376885890961,0.0475915260613,0.017901500687,0.135194823146,img_04453.jpg
0.77874058485,0.0255822762847,0.0116782439873,0.0067726932466,0.0481113605201,0.0306412875652,0.0159639585763,0.0825096443295,img_04461.jpg
0.33407703042,0.0562578588724,0.039190877229,0.0132836475968,0.0907981991768,0.109451510012,0.0784124359488,0.27852845192,img_04476.jpg
0.688644111156,0.0386109389365,0.0152081148699,0.00939981732517,0.0633637234569,0.0551376342773,0.0194394160062,0.110196255147,img_04478.jpg
0.453594177961,0.0533249825239,0.029510801658,0.0165274739265,0.0935084745288,0.133279815316,0.0521331615746,0.168121144176,img_04479.jpg
0.467703193426,0.0481830090284,0.0272903498262,0.0119718918577,0.0915989205241,0.126193836331,0.0528915822506,0.174167260528,img_04482.jpg
0.816041886806,0.0170741584152,0.0112295923755,0.00648767920211,0.0389159992337,0.0258300676942,0.0157671198249,0.0686534270644,img_04496.jpg
0.236405447125,0.0232712533325,0.0148725686595,0.0104694934562,0.57592356205,0.0289554800838,0.0160493273288,0.0940528288484,img_04503.jpg
0.172383978963,0.0943665802479,0.146903634071,0.00894287507981,0.048806052655,0.0265763942152,0.0196880400181,0.482332438231,img_04507.jpg
0.411373883486,0.0459318943322,0.0294876024127,0.0192087627947,0.174822151661,0.124779753387,0.0325382761657,0.161857709289,img_04511.jpg
0.446476429701,0.0544062517583,0.0316354222596,0.0160344038159,0.0813964083791,0.130935743451,0.0595053769648,0.179609969258,img_04520.jpg
0.465558201075,0.0548846684396,0.0280516538769,0.0155866630375,0.122399650514,0.119058065116,0.0395581126213,0.154903009534,img_04532.jpg
0.273325145245,0.0903405770659,0.0562006235123,0.0335477404296,0.120439022779,0.064319036901,0.0516473688185,0.310180515051,img_04546.jpg
0.420833557844,0.0447835735977,0.0176227539778,0.0703256726265,0.0682499110699,0.243017539382,0.0241824295372,0.110984586179,img_04554.jpg
0.392025709152,0.0806725770235,0.0524758808315,0.0168509371579,0.0891803279519,0.0903979167342,0.0486586503685,0.229738041759,img_04559.jpg
0.199840962887,0.0863475427032,0.0622746534646,0.00700165331364,0.0468425415456,0.026920305565,0.018029531464,0.552742779255,img_04562.jpg
0.420476049185,0.058348018676,0.0351472236216,0.018262591213,0.0925586521626,0.149847283959,0.0564558804035,0.168904364109,img_04563.jpg
0.154075860977,0.0169343929738,0.01122660283,0.00648802844808,0.704272687435,0.0256237071007,0.0157670043409,0.0656117796898,img_04585.jpg
0.46508538723,0.0243876371533,0.0115575874224,0.00669798068702,0.379353761673,0.0261436607689,0.0158161856234,0.0709577873349,img_04586.jpg
0.719333589077,0.0285600814968,0.0123418606818,0.00729576637968,0.0685241296887,0.047357019037,0.0164980776608,0.100089520216,img_04603.jpg
0.461043208838,0.0560509450734,0.0317798145115,0.0173011980951,0.106136113405,0.127331271768,0.041111510247,0.159245967865,img_04624.jpg
0.608443558216,0.0416270382702,0.0234708562493,0.0126045765355,0.0701420381665,0.101134620607,0.0309711918235,0.111606158316,img_04629.jpg
0.516864717007,0.0494405440986,0.0349530614913,0.0141539992765,0.104823596776,0.0793661251664,0.03435812518,0.166039869189,img_04640.jpg
0.164764508605,0.0170579440892,0.0112586058676,0.00666049541906,0.69029712677,0.0256281029433,0.015768000856,0.0685651823878,img_04642.jpg
0.785852015018,0.0190418101847,0.01177899912,0.00663371803239,0.0535983629525,0.028098853305,0.0158496014774,0.0791466161609,img_04647.jpg
0.425296902657,0.0617061294615,0.0384130291641,0.0166047867388,0.0777866616845,0.0875181481242,0.0433638244867,0.249310553074,img_04657.jpg
0.6212272048,0.0453375577927,0.0178774353117,0.0104064196348,0.0730497837067,0.0910986065865,0.0222308766097,0.118772149086,img_04661.jpg
0.572230041027,0.0438229292631,0.0221800263971,0.0129777574912,0.0911392048001,0.101528525352,0.0271184742451,0.12900300324,img_04671.jpg
0.159529313445,0.269673019648,0.0876912176609,0.00729266414419,0.0406979434192,0.0258933920413,0.044472862035,0.364749640226,img_04675.jpg
0.790959358215,0.0190018620342,0.0116488290951,0.00659916689619,0.0520129166543,0.0271176937968,0.0158269349486,0.0768331959844,img_04696.jpg
0.304338604212,0.0727307721972,0.134544983506,0.0168461892754,0.20395667851,0.0527361817658,0.0250942837447,0.189752325416,img_04705.jpg
0.156293451786,0.0421764962375,0.073871858418,0.00661971978843,0.0383801050484,0.0268834140152,0.0210881922394,0.634686768055,img_04712.jpg
0.471419543028,0.0585587322712,0.0343890935183,0.0226290468127,0.112392574549,0.111944168806,0.0373636819422,0.151303127408,img_04719.jpg
0.227531865239,0.10361135006,0.103240460157,0.0141807114705,0.0812132880092,0.0426401086152,0.0560313463211,0.371550887823,img_04723.jpg
0.339930385351,0.0310302227736,0.0203790795058,0.0113840503618,0.392835617065,0.059338402003,0.0299840513617,0.115118183196,img_04726.jpg
0.382227271795,0.061165753752,0.0416880957782,0.0164169054478,0.0921309664845,0.139163911343,0.0608619265258,0.206345200539,img_04740.jpg
