image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03774.jpg,0.386274975979,0.000109958054069,1.80627108792e-05,9.63291502157e-12,0.354153031987,0.254868665016,0.000137691229818,0.00443761501424
test_stg2/image_03775.jpg,0.806617732264,0.00101849436524,9.09604968892e-09,7.69963764272e-06,0.167661270154,0.00136966383618,0.0148347044665,0.00849042618046
test_stg2/image_03776.jpg,0.40255123657,3.06734678955e-06,0.00466768914336,0.451803427276,0.000356714419604,0.0334614285373,0.000890509407866,0.106265927299
test_stg2/image_03777.jpg,0.430038729102,0.00144140829692,0.000511899740527,9.48212024808e-06,0.0163056796079,0.348260221385,0.0011411416596,0.202291438088
test_stg2/image_03778.jpg,0.375528514549,0.000182504690953,1.59493484394e-05,0.000570423007876,0.0030414081904,0.395828045679,2.45720543364e-07,0.224832908814
test_stg2/image_03779.jpg,0.239083017426,0.201617343705,0.00861567184393,0.0947254850524,0.0349663831245,0.00712083102549,0.0867676855241,0.327103582299
test_stg2/image_03780.jpg,0.0168518384439,6.40752743944e-09,8.09888335601e-05,0.974628431161,0.000585485677982,1.43602671861e-05,0.00110097226106,0.00673791694778
test_stg2/image_03781.jpg,1.34947581627e-05,0.23678881463,0.000146966257807,0.00190610824959,0.0176705513825,0.00780666900864,1.87899564023e-09,0.735667393834
test_stg2/image_03782.jpg,0.251222440376,0.0224902749595,5.97871856827e-05,2.74590277113e-05,0.371814611809,0.273300368904,0.000757707982833,0.0803273497558
test_stg2/image_03783.jpg,0.0115248155596,5.46488374045e-05,0.000368664003377,3.48478476022e-11,0.480139474767,0.316007113718,0.00092955765585,0.190975725424
test_stg2/image_03784.jpg,0.48318286539,0.0294159264253,2.80798815381e-06,0.00040805281564,0.000178607810597,0.00124980575393,9.60146526018e-10,0.485561932856
test_stg2/image_03785.jpg,0.837458368673,0.0780371903604,0.00398981334646,0.00975737427581,6.46226409159e-05,0.0684098375544,1.29297645253e-05,0.00226986338423
test_stg2/image_03786.jpg,0.811028273865,0.0370210216985,0.000494738913013,0.00232810366226,0.0280906993217,0.0154154956538,0.00647747884182,0.0991441880442
test_stg2/image_03787.jpg,0.301031754265,0.0246021984835,0.00015342519249,1.84230053947e-16,0.327186351974,2.94647689663e-12,0.0245331302097,0.322493139873
test_stg2/image_03788.jpg,0.512877930043,0.000276941216455,1.474425691e-05,3.36963760832e-06,0.173760442852,0.00137077830166,0.0216158567432,0.290079936949
test_stg2/image_03789.jpg,4.84294165197e-06,0.0422380550113,0.0116243958873,0.0067660615114,0.456154161295,0.460836567475,0.0223745436066,1.37227262524e-06
test_stg2/image_03790.jpg,0.983417192929,1.97094058589e-05,0.0013256039008,0.000570224458663,1.8474421903e-05,0.00754385507296,0.00692212190211,0.000182817908677
test_stg2/image_03791.jpg,0.795004277898,0.00687401934303,0.00062445239542,0.00164694274004,1.55978912655e-05,0.111858439587,0.0638680148495,0.020108255295
test_stg2/image_03792.jpg,0.629240167526,2.00380281795e-06,0.00751707274915,0.0211753540111,0.0417789975636,0.0841305164488,0.148384622416,0.0677712654823
test_stg2/image_03793.jpg,0.188128643336,0.18575695565,1.32578225264e-05,0.000244786777984,0.102171143344,0.0497246443521,6.96583625115e-07,0.473959872135
test_stg2/image_03794.jpg,0.81956569957,1.56566726228e-06,0.00155411960485,0.03829972104,0.123072893488,0.00897727284607,0.00852654014528,2.18763784036e-06
test_stg2/image_03795.jpg,0.852285559721,0.0836894620076,0.000174478418711,0.00826771275477,9.08173623286e-05,0.0126783935216,0.0405862926746,0.00222728353906
test_stg2/image_03796.jpg,0.550801957795,0.00643227246401,6.61320464891e-05,0.00647231095629,0.302303375018,0.0570164524555,3.32488976748e-05,0.0768742503668
test_stg2/image_03797.jpg,0.592324701225,0.00245545999446,4.27185349728e-05,4.36805452953e-05,0.0669138621146,0.327952595039,0.00724118708996,0.00302579545678
test_stg2/image_03798.jpg,0.377936714447,0.0013412951794,0.0134827259307,0.000406680061014,3.78170697488e-06,0.0488376430229,0.557620523694,0.000370635957803
test_stg2/image_03799.jpg,0.478947464307,0.00251237108078,0.0187228397402,0.000733965722702,0.491026718519,0.00594082621019,3.79830872986e-06,0.00211201611082
test_stg2/image_03800.jpg,0.472682198201,0.000352121109606,1.10146887646e-05,1.8521901628e-08,0.379628637741,0.00885997880432,1.46733392035e-05,0.138451357595
test_stg2/image_03801.jpg,0.322253925057,0.0010770701093,0.000309648979342,0.000191246309344,0.00924106998793,0.349303077667,0.109053638005,0.208570323884
test_stg2/image_03802.jpg,0.0102090575569,0.0657287774567,0.000934185386782,1.33481468236e-06,0.296251376267,0.0670007771125,0.0428472849691,0.517027206436
test_stg2/image_03803.jpg,0.443303087879,0.3743529121,8.43263850117e-05,0.000219219955581,0.00318269244352,0.0020818802876,1.26256256425e-05,0.176763255324
test_stg2/image_03804.jpg,0.93709749723,0.0120418330065,0.00132004280016,0.00226012074223,0.000178122261773,0.0350102136751,7.56737249698e-06,0.0120846029121
test_stg2/image_03805.jpg,0.49864248458,0.0551146751584,6.42127492532e-08,8.44339152838e-07,0.00191617643135,0.120480455204,0.317550001211,0.00629529886357
test_stg2/image_03806.jpg,0.0674488581243,0.873953871372,0.00068661030409,1.02870363758e-06,0.0567344826156,4.47470887264e-06,5.35994802251e-08,0.00117062057224
test_stg2/image_03807.jpg,0.220835937447,0.00498387673178,2.71976609689e-07,0.00123861571652,3.20928434933e-05,0.637916212556,0.0508683778197,0.084124614909
test_stg2/image_03808.jpg,0.358355478069,0.00930658254084,0.00526139984222,3.9486128624e-07,7.90843479808e-05,0.624154034859,0.00220421929506,0.000638806185215
test_stg2/image_03809.jpg,0.0120192651508,0.000114821340456,4.66115372923e-06,0.446019672171,0.477468497798,0.0381173767013,0.000399634756994,0.0258560709282
test_stg2/image_03810.jpg,0.380178637021,9.45019348338e-05,1.403509042e-05,4.91709885297e-06,0.000401924579328,0.365686874215,2.03888336502e-07,0.253618906172
test_stg2/image_03811.jpg,0.93938930979,1.44581005408e-07,4.48489966106e-09,1.84214405262e-08,0.0484399570162,0.00712738562764,0.00299948825645,0.00204369182208
test_stg2/image_03812.jpg,0.179364154965,0.164002250472,0.276138194577,1.17881950834e-05,0.00616909329291,0.000323255831408,0.373990998689,2.63977751848e-07
test_stg2/image_03813.jpg,0.120633321439,0.000464410458542,3.31510768671e-06,5.87556272026e-07,0.553635307974,0.0119726275392,0.000120155547562,0.313170274378
test_stg2/image_03814.jpg,0.439794817448,4.25182907692e-05,1.85628887371e-06,3.26451785721e-08,0.42457792716,0.0225097484952,2.64234714315e-05,0.113046676201
test_stg2/image_03815.jpg,0.587537332079,0.130404880617,0.214542350245,0.0140866621986,0.0484557906118,0.00252152230185,3.41356158925e-06,0.00244804838406
test_stg2/image_03816.jpg,0.419247477962,0.00203028946084,0.000422856258337,1.05969173344e-08,0.32800495224,0.207794345982,0.00393232754508,0.0385677399546
test_stg2/image_03817.jpg,0.841609816559,0.000800264891944,0.000395067772502,0.00483102889905,0.000361234322228,0.1000641194,0.0407219814875,0.011216486668
test_stg2/image_03818.jpg,6.4333081978e-05,0.279151682808,6.3646089729e-32,0.282991126495,0.154018328182,0.283772750748,1.44419010559e-11,1.77867049136e-06
test_stg2/image_03819.jpg,0.89587447149,4.53980885315e-05,0.000724319895075,0.0717936108288,0.016876525139,0.0114002875223,5.71314785609e-06,0.00327967388869
test_stg2/image_03820.jpg,0.494134148154,0.457222703702,1.56339859971e-05,0.000120660525734,0.0137286696401,2.0356332614e-06,5.50444491446e-07,0.0347755979149
test_stg2/image_03821.jpg,0.593667565151,0.000211519641865,0.000475944028811,0.00090561266953,0.000236357547192,0.377317446053,0.00334030519622,0.0238452497122
test_stg2/image_03822.jpg,0.167610542942,0.0346371822296,4.51192934302e-08,9.06777114849e-05,1.61192425203e-08,0.773293967348,0.0088342071382,0.0155333613922
test_stg2/image_03823.jpg,0.399310054991,1.24224502179e-05,1.93788796029e-07,0.00320007293002,0.444542984911,0.087850445578,2.01925115053e-06,0.0650818060993
test_stg2/image_03824.jpg,0.00279164440782,0.44426220745,0.00288832456346,8.15161944956e-06,0.000154243781527,1.02019329164e-05,0.169633335544,0.380251890701
test_stg2/image_03825.jpg,0.334980047047,0.00370362191139,0.0579788365617,1.12633879751e-06,0.0894885077813,0.257011010692,0.000618393692347,0.256218455975
test_stg2/image_03826.jpg,0.786402029221,0.0851924507839,0.0253438248324,0.00165885965838,0.000125734894824,0.0971129236742,1.29749994208e-05,0.00415120193542
test_stg2/image_03827.jpg,0.528209498005,0.00018431243406,1.97804704511e-05,5.33192498368e-09,0.316233026806,0.136591309673,0.00701631767162,0.0117457496074
test_stg2/image_03828.jpg,4.32778736425e-05,0.331899893462,0.0459005317365,0.000586620523589,5.17798692943e-05,1.05741427737e-07,0.28883017515,0.332687615644
test_stg2/image_03829.jpg,0.791924449402,0.12379617106,3.45799540969e-06,7.00117562045e-07,0.0780823592688,0.00171704969441,1.38695533028e-05,0.00446194290859
test_stg2/image_03830.jpg,0.746375872427,0.000135421093702,0.00539031854228,0.000311517494394,0.000389684224541,0.245210385365,0.00112327685289,0.00106352399948
test_stg2/image_03831.jpg,0.738051729447,0.165787492124,5.20867839428e-07,0.00207596180143,0.013356702132,0.0724072984196,2.72235985005e-12,0.00832029520519
test_stg2/image_03832.jpg,0.793092447978,0.0052565908772,0.00492447290743,3.04428397859e-10,0.154170967977,0.00207346552085,0.0111350763179,0.0293469781176
test_stg2/image_03833.jpg,0.176620646164,0.000560243336255,1.34707926861e-07,4.06439318271e-06,0.679255133038,0.05340174985,0.000340428544826,0.0898175999651
test_stg2/image_03834.jpg,0.496306473738,0.00176321455005,0.00173777891951,1.23052837762e-06,0.10681263873,0.196645550312,0.00273470720822,0.193998406014
test_stg2/image_03835.jpg,0.545664796317,0.00442778314431,8.73933598516e-07,1.65360143202e-05,0.00331282381407,0.446230258804,2.88729267729e-05,0.000318055045443
test_stg2/image_03836.jpg,0.151479327042,0.589419106251,0.00941550559658,0.00734012586235,0.00775677491664,0.00392640474457,9.59554275921e-08,0.230662659631
test_stg2/image_03837.jpg,0.325255572204,0.000404727717702,1.33870345275e-05,8.0223009108e-05,0.143670339661,0.029738443126,0.000793204194352,0.500044103053
test_stg2/image_03838.jpg,0.985110685516,1.95087170974e-05,0.00102964690625,0.00118567596825,0.000274509222025,0.0116189210283,0.000683200530516,7.78521111262e-05
test_stg2/image_03839.jpg,0.202521813206,0.00580717774755,0.00220491213092,1.34720412424e-07,0.267650198863,0.0478903606445,0.00329825393794,0.47062714875
test_stg2/image_03840.jpg,0.438054490163,0.462410829258,8.89713990189e-19,3.12076234654e-06,0.0994348856166,5.9319943356e-05,3.7354256542e-05,1.96015213892e-17
test_stg2/image_03841.jpg,0.0470339277577,0.0851254442919,0.0019861498867,5.13528988806e-06,0.512036038454,0.166370929558,0.000191722885415,0.187250651877
test_stg2/image_03842.jpg,0.521930926103,0.0311505875768,5.36132879685e-07,2.21848479468e-05,0.336746807352,0.067597586333,0.00164397521336,0.0409073964413
test_stg2/image_03843.jpg,0.83755241487,2.74465180633e-06,0.120209883689,6.4738148725e-05,0.00147258651979,0.0240329813182,0.0166590417359,5.60906611968e-06
test_stg2/image_03844.jpg,0.440374242047,0.0207485272295,0.00458481531219,2.74011776754e-08,0.284521991226,0.18975956246,0.0233986563173,0.0366121780063
test_stg2/image_03845.jpg,0.107746023969,0.000104820144762,0.0320875700849,0.194807404001,0.100486580244,0.553375799984,0.00196279208265,0.00942900948941
test_stg2/image_03846.jpg,0.80285102761,0.00207891341668,2.63712009845e-05,8.84545919847e-08,0.134236177964,0.0131248501439,2.8815709698e-05,0.0476537555003
test_stg2/image_03847.jpg,0.0172083883205,1.29804988681e-07,6.88236502802e-05,0.000259632759854,0.571228392386,2.08752699336e-06,0.0703180814509,0.340914464101
test_stg2/image_03848.jpg,0.143387681805,8.06552805346e-07,0.358951841148,0.000315909686522,0.356801346251,1.02432436527e-06,0.0286758651499,0.111865525082
test_stg2/image_03849.jpg,0.882874431681,1.96069617742e-05,5.31338961754e-06,2.55255207225e-10,0.0153196072002,0.0778980815612,3.83098795384e-05,0.0238446490711
test_stg2/image_03850.jpg,0.248340615288,0.00814575712158,0.00188142729215,3.85328890023e-07,0.401175886016,0.209452306043,0.0057682400375,0.125235382873
test_stg2/image_03851.jpg,0.395481805454,2.93198488807e-05,2.20670551352e-08,0.000214246378348,0.00886473070342,0.00221437529644,0.000510577503741,0.592684922748
test_stg2/image_03852.jpg,0.081577881829,0.000743940829165,7.82702782835e-06,0.00012032379726,0.000109643540105,0.385788246416,0.530825956164,0.000826180396482
test_stg2/image_03853.jpg,0.221535100537,0.00107457490538,0.0138918069462,1.07841512823e-05,0.636661633498,0.00556016390901,6.65423195776e-05,0.121199393733
test_stg2/image_03854.jpg,0.340802054,1.27103789707e-15,5.76476097874e-16,2.33838304198e-10,0.0564933605949,2.8555802762e-07,2.58447609193e-19,0.602704299613
test_stg2/image_03855.jpg,0.021823703497,0.0422363643742,8.59029486585e-05,0.000188636789474,0.438217216792,0.435556253662,0.000287104784623,0.0616048171522
test_stg2/image_03856.jpg,0.920419692189,6.080104721e-05,1.19799938242e-05,0.00126059028335,0.00477854827082,0.00518362500297,2.46090417891e-07,0.0682845171229
test_stg2/image_03857.jpg,0.0459158730174,0.0278928216211,0.0020542843707,2.7317225618e-05,0.328438823752,0.556769183679,0.000112425077767,0.0387892712569
test_stg2/image_03858.jpg,0.0486449755361,5.83386314654e-06,1.17169290173e-05,2.32587141646e-16,0.568040101737,0.372926057165,0.0100298981206,0.000341416648977
test_stg2/image_03859.jpg,0.484388803503,0.0448462347117,0.00426206929965,0.00203073215132,0.00174590532981,0.237796389793,0.138095361907,0.0868345033043
test_stg2/image_03860.jpg,0.683755761726,0.00223027981449,0.0202485643872,3.12435807283e-13,0.247559813126,0.00186646406657,2.09190386414e-05,0.0443181978414
test_stg2/image_03861.jpg,0.045577208012,0.023717795274,4.00882529391e-05,0.00181114183595,0.0113554301739,0.402511315605,0.514985126247,1.89459912242e-06
test_stg2/image_03862.jpg,0.661377867064,0.000120287530184,7.78450641162e-05,0.00177535553199,0.136433638557,0.0370270140876,0.107824143125,0.0553638490406
test_stg2/image_03863.jpg,0.117196391254,0.0217112167198,0.00429627347395,0.000408999763292,0.0578128539522,0.742778549374,1.62832185768e-05,0.0557794322435
test_stg2/image_03864.jpg,0.012764704625,0.0028558654062,1.81045785594e-06,0.000370427486051,0.881428026038,0.0646164275517,1.65906728269e-05,0.0379461477624
test_stg2/image_03865.jpg,0.398284866385,0.578190296915,4.91536403778e-05,3.47219906236e-06,0.00237102769794,0.000582118950262,0.000170053203045,0.0203490110099
test_stg2/image_03866.jpg,0.438948460588,3.7910713245e-05,0.0571174728874,4.95641919254e-07,0.0054118531792,0.000193872912794,0.0657266233709,0.432563310706
test_stg2/image_03867.jpg,0.605342805993,0.00040203975057,8.62825258055e-05,2.50922737155e-08,0.348038500583,0.0224061023392,0.000136189881707,0.0235880538336
test_stg2/image_03868.jpg,0.0129230951806,0.000562868890753,0.0012948937514,0.103726070328,0.0456253076035,0.785797154855,0.00266217696945,0.0474084324211
test_stg2/image_03869.jpg,0.0474251567847,0.00229818944586,8.62434790368e-05,4.98558720762e-06,0.0672768821457,0.691710019931,2.89871493947e-06,0.191195623912
test_stg2/image_03870.jpg,0.574340306147,0.00143895553395,7.65852912768e-07,7.47975925513e-07,0.410652597716,0.00418879651217,9.9048082481e-05,0.00927878217968
test_stg2/image_03871.jpg,0.252506349619,8.4508121204e-05,0.0147069238984,0.000230913247349,0.009380344942,0.172161002097,0.472475067618,0.0784548904575
test_stg2/image_03872.jpg,0.854348072906,0.0139390085172,1.72357734268e-06,1.31237241611e-08,0.0336055885723,0.0351530291377,0.00153524300527,0.0614173211604
test_stg2/image_03873.jpg,0.201161622347,0.00857640454913,4.35170568696e-05,1.01690335771e-05,0.323064242958,0.302490434152,0.000262339089969,0.164391270814
test_stg2/image_03874.jpg,0.000929446776413,1.47609712252e-05,0.320999138394,4.72319839683e-05,1.40381743711e-08,0.647081924825,0.0308484098267,7.90731845391e-05
test_stg2/image_03875.jpg,0.466309618022,0.000975250037872,0.364711196573,1.54899873531e-08,1.53965984833e-05,0.0234792463586,0.00588572220986,0.13862355471
test_stg2/image_03876.jpg,0.124419898786,0.000871280338459,0.00424969748418,0.000170421291709,4.85049856603e-06,0.864137312566,0.00595318931667,0.000193349717657
test_stg2/image_03877.jpg,0.077315959392,0.0244389226049,7.15253736485e-06,0.00792001205317,0.0937188263853,0.307912880339,0.488178387607,0.000507859081096
test_stg2/image_03878.jpg,0.626228481071,0.355507026065,0.00464467469493,0.000549927033272,0.0121918732573,0.000776876162336,6.20111095734e-06,9.49406052466e-05
test_stg2/image_03879.jpg,0.110889005312,0.0182890015351,0.027535683994,8.059838894e-10,0.784742718383,0.0549371000534,0.00299080630187,0.000615683614242
test_stg2/image_03880.jpg,0.0100664413595,5.47297794918e-05,2.7282033189e-06,0.00201243750965,0.249626320186,0.618022697117,4.8080748514e-07,0.120214165037
test_stg2/image_03881.jpg,0.613552311391,0.0076631184481,0.000694216137391,2.46986512234e-07,0.26991802576,0.0844853742661,5.24861437039e-05,0.0236342208667
test_stg2/image_03882.jpg,0.188567804275,0.000286133689134,0.090900901347,5.86709434925e-05,0.125980417941,0.534436558235,2.78089664077e-05,0.0597417046034
test_stg2/image_03883.jpg,0.375736842171,0.0122836346662,0.0454190100061,9.61395132963e-09,0.268905303139,0.22075064736,0.0636231353461,0.0132814176977
test_stg2/image_03884.jpg,0.0654334549038,0.0191748844208,0.000841435709588,0.000536051948559,0.138521299926,0.740757337737,8.12328911367e-05,0.0346543024628
test_stg2/image_03885.jpg,0.0261735751044,0.00190362769351,1.14881644524e-05,2.19595494532e-05,0.33405776171,0.341546945844,0.0029792239389,0.293305417995
test_stg2/image_03886.jpg,0.590841058384,0.113224529833,1.69825845953e-07,9.92285233016e-05,0.00472710200252,0.128820970156,0.0947509694592,0.0675359718168
test_stg2/image_03887.jpg,0.820340899987,0.00011180738445,0.0745676885932,0.0152327964674,0.000360981774636,0.079285111273,0.00405528620139,0.00604542831929
test_stg2/image_03888.jpg,0.103636026376,0.143642312716,0.000129538407587,0.000437274854727,0.0128825000551,0.702862811664,3.51291315229e-07,0.0364091846362
test_stg2/image_03889.jpg,0.452735289279,5.94494591551e-08,1.17010376188e-06,2.61955671059e-06,0.00292736132594,0.00193054600581,0.0127910318432,0.529611922436
test_stg2/image_03890.jpg,0.507621938398,0.000660863439038,0.00492398145761,5.32470797468e-06,0.256141638662,0.000103558944949,5.04058840068e-06,0.230537653803
test_stg2/image_03891.jpg,0.673125221544,0.000735843705429,0.000163542490121,0.0681091871606,0.0545153760616,0.169452040377,2.87178001235e-05,0.0338700708605
test_stg2/image_03892.jpg,0.432491619601,0.00130151183252,1.57530008117e-05,3.96456486506e-07,0.263502684582,0.00749280511735,0.000952691908538,0.294242537501
test_stg2/image_03893.jpg,0.000802303360195,0.0238787898155,5.98043879993e-07,0.00109818741042,0.513706834668,0.459693071366,7.86310252969e-06,0.00081235223414
test_stg2/image_03894.jpg,0.944488661185,0.00516261940149,4.06509249549e-11,0.000135691751648,0.00247071186043,0.0129974892232,6.59752191985e-10,0.0347448258777
test_stg2/image_03895.jpg,0.0113396324442,0.00938439879636,1.80744538812e-16,0.758797929155,8.56547567118e-06,0.121707079287,2.18127293808e-44,0.098762394842
test_stg2/image_03896.jpg,0.674197286212,0.000299427622938,2.56316875343e-05,8.03362786303e-07,0.000415864379826,0.141720359755,4.86254022864e-06,0.18333576444
test_stg2/image_03897.jpg,0.00483451884151,6.18194121979e-05,0.0965788849937,0.000178128500186,0.000205462474375,0.834334424181,0.00228253457887,0.0615242270179
test_stg2/image_03898.jpg,0.483276832779,8.43787740105e-05,2.12072680934e-05,3.65263316694e-10,0.0158652799658,0.203138924578,0.000304487736776,0.297308888533
test_stg2/image_03899.jpg,0.48674632224,0.0209029318777,0.0193315682778,1.57485074496e-08,0.305778628179,0.0697799018979,0.0480144813573,0.0494461504213
test_stg2/image_03900.jpg,0.286060378876,0.000218057496499,0.00387671266622,0.00255598419496,0.0394367207987,0.125727345813,0.522266639512,0.0198581606428
test_stg2/image_03901.jpg,0.208178970385,0.0860763429094,4.80572604079e-06,0.0021926657494,0.0015005818881,0.0148639809878,5.9870492742e-11,0.687182652294
test_stg2/image_03902.jpg,0.558821069825,0.011657660634,1.37819758607e-06,2.12518418123e-09,0.00599566408657,6.04035484875e-06,2.18676846988e-07,0.4235179661
test_stg2/image_03903.jpg,0.000609729342352,5.71223480195e-05,0.000575819215348,7.39850071509e-06,0.319272670691,0.037830912509,0.020774449521,0.620871897873
test_stg2/image_03904.jpg,0.0673991097939,0.00526383937131,4.29695015781e-09,0.129621362287,0.0856642063523,0.646876763003,2.43909502834e-13,0.0651747148954
test_stg2/image_03905.jpg,0.157234509548,0.169218680587,0.000655952083732,5.77846994642e-05,0.0215591455963,0.59293340501,0.000233390567363,0.0581071319083
test_stg2/image_03906.jpg,0.190505126835,0.00075711221728,0.00277496008759,0.00036650291768,0.00186620521047,4.40008369769e-05,0.00014533739908,0.803540754496
test_stg2/image_03907.jpg,0.386124926788,0.00388698268726,5.88015014366e-07,0.0004215733027,0.133690305017,0.243330896511,0.223490289527,0.00905443815248
test_stg2/image_03908.jpg,0.0487658724844,0.0109687538963,0.000897398049529,1.49037364754e-10,0.411892085258,0.380494926866,0.0454428512439,0.101538112053
test_stg2/image_03909.jpg,0.393222786601,0.000818007824389,0.00788038870638,0.000749048244055,0.0138072352343,0.333145834838,0.123814616993,0.12656208156
test_stg2/image_03910.jpg,0.423207918675,0.010778591271,0.0150847744159,9.80118964966e-09,0.349821398408,0.135871379371,0.0270272885927,0.0382086394652
test_stg2/image_03911.jpg,0.581260122014,0.000973473975716,3.18807675333e-07,0.0150545849641,0.00194506393881,0.350258417832,0.0236312310687,0.0268767873984
test_stg2/image_03912.jpg,0.941007023074,6.93554845809e-06,3.53495329232e-05,0.000405748672508,1.15072503458e-05,0.00134201165217,0.0571316746718,5.97495976604e-05
test_stg2/image_03913.jpg,0.542803893348,0.000517917181578,0.00435569721222,1.53423580161e-08,0.402272498435,0.037689482786,0.00221877921775,0.0101417164769
test_stg2/image_03914.jpg,0.00602963703549,0.429240613121,0.000535765508751,0.00386966511543,0.00229824641182,0.548503823615,3.71053235028e-08,0.00952221208775
test_stg2/image_03915.jpg,0.240631461516,0.00208854417196,1.56827101234e-09,0.0038513494245,0.361103247069,0.0496637846591,0.0592036622836,0.283457949308
test_stg2/image_03916.jpg,0.000755030250082,1.33333320559e-05,2.66584173589e-06,0.000878022798194,0.00195566400777,0.4900087104,2.78906822749e-05,0.506358682688
test_stg2/image_03917.jpg,0.363742330743,0.352744309031,5.55080517269e-06,0.0016458197504,0.222717525733,1.81108084141e-05,3.58496294264e-08,0.0591263172794
test_stg2/image_03918.jpg,0.269248662588,0.229338678589,1.86667434856e-06,4.80198875476e-07,0.197175144099,0.0117733924616,0.00037639531191,0.292085380077
test_stg2/image_03919.jpg,0.891679874143,0.00940794011672,1.82220180494e-07,1.53818404112e-06,0.000385417573955,0.0972338553223,2.29613462531e-05,0.00126823109384
test_stg2/image_03920.jpg,0.21411025389,9.50250324032e-07,4.515343277e-05,5.06206920574e-08,0.0723259424015,0.000527873679888,2.08092920624e-08,0.712989754916
test_stg2/image_03921.jpg,0.833549989037,0.00147135180124,7.15828992752e-06,6.08171916298e-06,0.0697965938581,0.0748100791483,7.62417214744e-05,0.0202825044246
test_stg2/image_03922.jpg,0.54602495851,6.6293925931e-05,0.0101427516029,0.00465457270617,0.0162204697388,0.35086405873,0.00357117279496,0.068455721991
test_stg2/image_03923.jpg,0.0320159294372,2.64618641735e-06,1.08240038981e-10,0.143611295658,0.507215920106,0.280039235817,1.05683698788e-14,0.0371149726871
test_stg2/image_03924.jpg,0.80927320771,0.00385627830333,1.69200561226e-05,3.8584201496e-05,0.0177706309548,0.0182295292492,1.62104429148e-06,0.15081322848
test_stg2/image_03925.jpg,0.0778053765332,0.0015260754736,0.030803583019,7.22909548603e-05,2.42043295331e-08,0.873333531085,0.0161780695071,0.00028104922293
test_stg2/image_03926.jpg,0.137823554361,0.000126608130618,0.000157525302647,7.09389909052e-08,0.512339683871,0.0100992143472,0.00147393086812,0.337979412181
test_stg2/image_03927.jpg,0.416299530515,0.00639122683002,0.00131710654596,0.00101051804654,0.00381437446922,0.0269361905766,0.000352798123813,0.543878254893
test_stg2/image_03928.jpg,0.0208984042652,0.000473537482293,0.0185474415938,0.390626025064,0.422505259209,0.146817090251,1.08224795022e-05,0.000121419654975
test_stg2/image_03929.jpg,0.198955670123,0.001066491129,7.64093336447e-06,0.00100880227761,0.000136081112634,0.318713460111,0.436346903853,0.0437649504601
test_stg2/image_03930.jpg,0.316861220031,0.136257229675,0.000370306627346,0.000444744399106,0.000252748511273,0.24700691515,0.121736825309,0.177070010298
test_stg2/image_03931.jpg,0.946496880106,0.000498427542488,8.88681208433e-06,3.39490832214e-11,0.00959954051222,3.07163149117e-08,0.0433962341447,1.32715698035e-10
test_stg2/image_03932.jpg,0.54786845181,0.044936010755,0.00030945279148,0.103824998997,0.000122219818186,0.299222344023,1.74137892368e-06,0.00371478042659
test_stg2/image_03933.jpg,0.727094720904,0.000370058989698,2.4210724258e-09,0.000272958720811,0.271659842421,0.0001123538997,6.29655695524e-12,0.000490062637384
test_stg2/image_03934.jpg,0.719700575511,0.0131614647217,0.0417701533862,8.89693616679e-06,0.00759586523136,0.157760812689,0.0523813993999,0.00762083212486
test_stg2/image_03935.jpg,0.00939756193297,3.48022608416e-08,0.00797185739188,5.77447353273e-07,0.327784578342,0.329259437576,1.34260200009e-05,0.325572526488
test_stg2/image_03936.jpg,0.366102255184,0.00111449868814,0.000552247061267,0.0653264103229,0.0455222792012,0.440623165948,8.53168014216e-05,0.0806738267924
test_stg2/image_03937.jpg,0.573233887689,0.216476543715,0.0119819051347,3.32424151845e-05,0.16928709359,0.0287146580133,0.000272627084436,4.23588253747e-08
test_stg2/image_03938.jpg,0.0920344086891,0.0487099952515,0.000147953066393,0.00421384734214,0.393486174676,0.434219393211,3.88896092834e-07,0.0271878388678
test_stg2/image_03939.jpg,0.637758869329,0.00210712179651,0.00268844069234,2.08842113808e-08,0.143007603525,0.141929155966,0.0120587150458,0.0604500727613
test_stg2/image_03940.jpg,0.810921553702,0.00536462962884,0.000208737717886,6.36550374237e-05,0.178938353518,0.00448076377585,3.99358081058e-06,1.83130391487e-05
test_stg2/image_03941.jpg,0.421963393005,1.41799852389e-05,0.0692030393186,0.00345421240018,0.000304926647125,0.440834244252,0.0626470139557,0.00157899043581
test_stg2/image_03942.jpg,0.00151584275743,0.00273199008681,0.17039219819,0.000286983570751,0.000980262587687,0.00345145311167,0.000109257068824,0.820532012627
test_stg2/image_03943.jpg,0.13990495738,0.000246478653391,0.000189541367545,0.00042607223829,9.21607427993e-07,0.839942866655,0.018384032079,0.000905130019227
test_stg2/image_03944.jpg,0.506673959346,0.491739927035,0.000641570786328,9.59181812464e-05,0.000309881199547,0.000450248956482,3.12880153109e-05,5.72064793843e-05
test_stg2/image_03945.jpg,0.751450362238,0.00517425773877,0.00230698137494,2.18017278655e-05,0.110808034349,0.0397238703032,0.00306918543664,0.0874455068318
test_stg2/image_03946.jpg,0.000364694148016,0.308753008082,0.278014298629,0.197007870571,1.24021641095e-06,0.000808629359166,1.65774812132e-08,0.215050242417
test_stg2/image_03947.jpg,0.00757506938752,0.000852984217845,5.64740161009e-12,2.98531044424e-08,0.528099011111,7.67837584255e-05,0.0119362763558,0.451459845311
