image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05613.jpg,0.442189230283,0.0734633243567,0.0417859106161,0.0299493455033,0.122314555714,0.102854832,0.0220027133543,0.165440088172
test_stg2/image_05614.jpg,0.440551787235,0.0543285228537,0.0201531581086,0.0304034585886,0.163219567005,0.0741046870803,0.0161485853352,0.201090233793
test_stg2/image_05615.jpg,0.430623775549,0.0396935669447,0.0314303876192,0.0268301991487,0.0988958465261,0.0792835573742,0.0499883982776,0.243254268561
test_stg2/image_05616.jpg,0.42588416198,0.0344344528002,0.00757475708486,0.0114526837671,0.282647420705,0.0507556204578,0.0160309589295,0.171219944276
test_stg2/image_05617.jpg,0.372159705736,0.0187621529376,0.0202725115462,0.00517582868798,0.37748306856,0.0423734137808,0.0136892220542,0.150084096697
test_stg2/image_05618.jpg,0.397376235209,0.0486760336227,0.0286668462796,0.0151183498848,0.205282384884,0.0755190398712,0.0374526743553,0.191908435892
test_stg2/image_05619.jpg,0.554067674601,0.028353394776,0.0145544422683,0.00533746084353,0.203870814311,0.0457463109848,0.0233092755458,0.124760626669
test_stg2/image_05620.jpg,0.568091327526,0.0400494961741,0.0209069181272,0.0251555172148,0.0578735309026,0.0719426180452,0.074824364729,0.141156227282
test_stg2/image_05621.jpg,0.527392184731,0.0828135900618,0.0196818123976,0.0280434261601,0.0698836485765,0.0799478169827,0.0182620462937,0.173975474797
test_stg2/image_05622.jpg,0.420607510814,0.0892439555115,0.0482636249516,0.0424374638776,0.115121645459,0.116124348611,0.028714022746,0.139487428029
test_stg2/image_05623.jpg,0.190832770734,0.0625082781675,0.0132894774789,0.00734431640896,0.574716742543,0.0325005274024,0.014333948125,0.10447393914
test_stg2/image_05624.jpg,0.581494038585,0.0606147850957,0.0137253904865,0.0140617565083,0.110303936465,0.0479924761837,0.0198553978056,0.15195221887
test_stg2/image_05625.jpg,0.31647332114,0.0489272350619,0.0422109406868,0.00587059928379,0.0847259763887,0.121349888188,0.10182092489,0.278621114362
test_stg2/image_05626.jpg,0.323779026267,0.0189303341369,0.0119311196678,0.00815440196545,0.4578570044,0.0551694856735,0.0175511043369,0.106627523553
test_stg2/image_05627.jpg,0.485845019823,0.060386678944,0.0352369119802,0.0178965518629,0.109981336719,0.0776013369199,0.0230802445152,0.189971919236
test_stg2/image_05628.jpg,0.465622112852,0.0464561566448,0.0171935273302,0.0126796460905,0.0799478844657,0.0939596807635,0.129332275405,0.154808716449
test_stg2/image_05629.jpg,0.48307482809,0.0606720425308,0.0118467970108,0.0239100357677,0.195049394688,0.0455877151584,0.0159678898601,0.163891296894
test_stg2/image_05630.jpg,0.394555610621,0.039110830817,0.0116833219877,0.0120574553329,0.354508328166,0.0610811083891,0.018220485612,0.108782859075
test_stg2/image_05631.jpg,0.465463373744,0.0441743756992,0.033820139535,0.00632373320514,0.202209125645,0.0557801763285,0.028060764192,0.16416831165
test_stg2/image_05632.jpg,0.344790242725,0.0452094310857,0.0392282750406,0.00696020387134,0.113074679659,0.194623643537,0.0547014123117,0.20141211177
test_stg2/image_05633.jpg,0.358901659211,0.0473999075617,0.0281885172177,0.0204192386545,0.109439397459,0.11142542882,0.108094904474,0.216130946602
test_stg2/image_05634.jpg,0.529863161834,0.0506818216304,0.0276286855552,0.00718322406254,0.139101518767,0.0581454295425,0.0164513002822,0.170944858326
test_stg2/image_05635.jpg,0.311380985713,0.0496096249018,0.039765187252,0.00761080001093,0.0858645315533,0.251182733186,0.0565568234612,0.198029313922
test_stg2/image_05636.jpg,0.497609361319,0.066982165541,0.042457705215,0.0172677742166,0.117762868517,0.0708749616283,0.0218416570248,0.165203506539
test_stg2/image_05637.jpg,0.381053001464,0.0448901154478,0.0392957445865,0.0201970201204,0.195368523164,0.0740466454273,0.0476930469462,0.197455902844
test_stg2/image_05638.jpg,0.434664614895,0.0415298557847,0.0355053107727,0.0098904195768,0.13000718864,0.0874749493231,0.0350634252926,0.225864235715
test_stg2/image_05639.jpg,0.430015282253,0.0687647625269,0.0486308756769,0.0148633520916,0.0935280021684,0.0900348938139,0.0305121997938,0.223650631675
test_stg2/image_05640.jpg,0.313570173112,0.0423119561737,0.0389468503787,0.0195525370442,0.108481223137,0.15611054595,0.0940500019223,0.226976712283
test_stg2/image_05641.jpg,0.321277953819,0.030125853739,0.0470245614378,0.0122476782941,0.107973287498,0.162897812625,0.117532610585,0.200920242002
test_stg2/image_05642.jpg,0.542611250234,0.0457731300499,0.0173444716735,0.0199090176182,0.0697915678378,0.0863419267816,0.0459699113079,0.172258724497
test_stg2/image_05643.jpg,0.557873857722,0.0565714578867,0.0244872864489,0.0142627094945,0.126256954109,0.0542127631319,0.0283811196443,0.137953851563
test_stg2/image_05644.jpg,0.44533465352,0.094994198931,0.041479480612,0.0169124860073,0.104097751779,0.0800072582056,0.0323482713305,0.184825899615
test_stg2/image_05645.jpg,0.383733652298,0.046303323026,0.0144617149728,0.0127503174732,0.203698392558,0.126988297387,0.0350791228372,0.176985179447
test_stg2/image_05646.jpg,0.420965408752,0.0670677998902,0.0552811119489,0.0192595113849,0.0903540947478,0.0813697049207,0.0178391517284,0.247863216627
test_stg2/image_05647.jpg,0.295940391484,0.0324803411224,0.0432811901953,0.00403649444773,0.145162526589,0.231308305036,0.0716149314005,0.176175819726
test_stg2/image_05648.jpg,0.372436662553,0.0177343294203,0.0130190793592,0.00805144227328,0.241266297387,0.0363541845963,0.0481995333225,0.262938471089
test_stg2/image_05649.jpg,0.51803437921,0.047645656173,0.0404330594395,0.0331448981772,0.0988203692815,0.084382865515,0.0328736884252,0.144665083779
test_stg2/image_05650.jpg,0.434924256048,0.103036566742,0.0448674967498,0.0224111480895,0.0860758650609,0.109206944157,0.0364914308508,0.162986292302
test_stg2/image_05651.jpg,0.423688367534,0.0348381729879,0.0265327353178,0.00853857761338,0.126713026528,0.144675419387,0.0477563569742,0.187257343658
test_stg2/image_05652.jpg,0.503051942832,0.032165719511,0.0134337086417,0.00917714341521,0.229952017406,0.0444889036411,0.0167229301112,0.151007634441
test_stg2/image_05653.jpg,0.454019079202,0.0790102161362,0.0270141132754,0.0154071775066,0.0854085080729,0.116916782767,0.0255995065042,0.196624616536
test_stg2/image_05654.jpg,0.260315157647,0.0387136259881,0.0353751328859,0.0102261651517,0.101877292555,0.257738396205,0.0707176596689,0.225036569898
test_stg2/image_05655.jpg,0.434206594084,0.0609921679649,0.00842029942621,0.0066389953939,0.264739454466,0.0421115927213,0.0282091750337,0.15468172091
test_stg2/image_05656.jpg,0.454927566969,0.0373522256366,0.0168615360075,0.0161963234545,0.22064197714,0.0563998735911,0.0202578064583,0.177362690743
test_stg2/image_05657.jpg,0.470910080532,0.0358520400949,0.0505749525924,0.00778983889107,0.148546022152,0.0591066128068,0.0339240917936,0.193296361138
test_stg2/image_05658.jpg,0.527419197448,0.0420867722197,0.0178771578009,0.0394544867515,0.0707345067142,0.0987637592435,0.0820291799409,0.121634939881
test_stg2/image_05659.jpg,0.538467442599,0.0342670203351,0.0216209098008,0.011447501004,0.118548221814,0.0822983754945,0.0382823023826,0.15506822657
test_stg2/image_05660.jpg,0.505435534639,0.0649230370212,0.0328546768153,0.0147324025299,0.117378104758,0.0746273165589,0.018399139661,0.171649788017
test_stg2/image_05661.jpg,0.514499830297,0.0585376199438,0.0175885078548,0.0373791054707,0.130023405063,0.0737475571264,0.0150195977269,0.153204376517
test_stg2/image_05662.jpg,0.351295902188,0.0416574994536,0.0366749969268,0.0139616009083,0.25139101698,0.109102594145,0.0444139702561,0.151502419142
test_stg2/image_05663.jpg,0.453645846316,0.0656863209308,0.0349440193161,0.0329812787707,0.0843529576616,0.0606567813904,0.0393599735849,0.228372822029
test_stg2/image_05664.jpg,0.512571451207,0.0472888916763,0.0261180204017,0.042058971315,0.0685292449971,0.103622596692,0.0437773521159,0.156033471595
test_stg2/image_05665.jpg,0.406680196953,0.0940629699637,0.0580768515008,0.0265312835058,0.119023425153,0.0875310092503,0.0219195489896,0.186174714683
test_stg2/image_05666.jpg,0.358375026876,0.046862231545,0.0255902636969,0.0135657545862,0.0801351460155,0.124447110338,0.0804972985806,0.270527168362
test_stg2/image_05667.jpg,0.597213057444,0.0304287132873,0.0223837011647,0.0340236708867,0.0781119479718,0.0638747450951,0.0397436375791,0.134220526571
test_stg2/image_05668.jpg,0.571613788935,0.0467599775863,0.0197610118953,0.00913972617061,0.0607658395987,0.0609113307407,0.0789565675169,0.152091757557
test_stg2/image_05669.jpg,0.436059456953,0.0533307428269,0.0317438789655,0.0308284060598,0.0917943964238,0.105388763412,0.0647308258521,0.186123529506
test_stg2/image_05670.jpg,0.46431338798,0.035542208585,0.0176673641546,0.0173721705885,0.193878199965,0.0804690860605,0.0204284304072,0.17032915226
test_stg2/image_05671.jpg,0.427663420684,0.0834001703069,0.0241177047123,0.0241150631261,0.199111637407,0.0627520848783,0.0321191040583,0.146720814827
test_stg2/image_05672.jpg,0.420593686646,0.0392058118252,0.0259417870224,0.00577745466482,0.137820403865,0.147872435262,0.0378458550667,0.184942565648
test_stg2/image_05673.jpg,0.455910893561,0.0440155160439,0.0554429118141,0.0207275666781,0.089185458525,0.114246081977,0.0343379703203,0.18613360108
test_stg2/image_05674.jpg,0.290570429154,0.0376040970305,0.0100278021436,0.00792774233299,0.32046329678,0.0692011764274,0.0460546363483,0.218150819783
test_stg2/image_05675.jpg,0.340320456666,0.0755345003425,0.00705951366816,0.151614784602,0.13798940266,0.0890361050225,0.0145858929122,0.183859344126
test_stg2/image_05676.jpg,0.243826766234,0.0164766791377,0.0135252587278,0.00265433873907,0.444337863195,0.0353299400531,0.0238094216253,0.220039732288
test_stg2/image_05677.jpg,0.333110823011,0.0570954360225,0.0541414410384,0.00842456964637,0.0871747007635,0.213230649904,0.0538256713575,0.192996708257
test_stg2/image_05678.jpg,0.420751784952,0.0415283500326,0.0114472092894,0.0235146474931,0.311934878899,0.0546663351445,0.0147816242852,0.121375169904
test_stg2/image_05679.jpg,0.506167352153,0.0351818288035,0.0157468792591,0.022542848313,0.212131810001,0.05345839723,0.0230572304684,0.131713653772
test_stg2/image_05680.jpg,0.435410495094,0.0606612092706,0.0398012977352,0.033013974797,0.0895069238996,0.0824159943591,0.0449889179573,0.214201186887
test_stg2/image_05681.jpg,0.402968686421,0.044381874011,0.0588763978858,0.0229839124172,0.141926370553,0.0715814229104,0.032999227495,0.224282108307
test_stg2/image_05682.jpg,0.308669731722,0.0347542446826,0.0497190024271,0.0096394561679,0.106634888033,0.1743662195,0.113015595473,0.203200861995
test_stg2/image_05683.jpg,0.372528192067,0.0740669795101,0.0299313152543,0.0154154273784,0.265962885943,0.0447037372557,0.0205722963319,0.176819166259
test_stg2/image_05684.jpg,0.475602513819,0.0239970911529,0.016886570285,0.00546639515891,0.265435444379,0.0485608934872,0.0166300992031,0.147420992515
test_stg2/image_05685.jpg,0.389633608453,0.0450973526737,0.0399271011393,0.0148046783649,0.0952742350476,0.119897443166,0.0748549685004,0.220510612655
test_stg2/image_05686.jpg,0.311583586598,0.0523026154633,0.0219859900064,0.0112578586246,0.193302656136,0.171016125674,0.0425655154486,0.195985652049
test_stg2/image_05687.jpg,0.388977469947,0.0435403972319,0.036566260796,0.021031678847,0.199638242298,0.066296564294,0.0197722417191,0.224177144867
test_stg2/image_05688.jpg,0.533727704358,0.0424316155991,0.00777101024485,0.00455228587082,0.243577986157,0.0277807130052,0.0162786633033,0.123880021462
test_stg2/image_05689.jpg,0.423852708464,0.0181776659156,0.0117550790975,0.00791735418283,0.247966078757,0.0562136358914,0.028304791058,0.205812686634
test_stg2/image_05690.jpg,0.376092380983,0.0804166253067,0.028098008839,0.0236989605189,0.124120685637,0.095598657116,0.0307483485079,0.241226333091
test_stg2/image_05691.jpg,0.55789803984,0.0276660190717,0.0166680789444,0.0166899773818,0.0902421869565,0.0665527906044,0.0773141613945,0.146968745806
test_stg2/image_05692.jpg,0.286257922419,0.0187520875903,0.00665753875834,0.00116529529137,0.54589296164,0.0268082391067,0.0165509374373,0.0979150177569
test_stg2/image_05693.jpg,0.495292236451,0.0442849117714,0.0253780374871,0.0243022077064,0.0813064920195,0.1120314821,0.0524645672244,0.16494006524
test_stg2/image_05694.jpg,0.520081634166,0.0561621340074,0.0175715738768,0.0110541304825,0.16043624644,0.0562803133148,0.0104419162552,0.167972051458
test_stg2/image_05695.jpg,0.410706024642,0.112776153987,0.0343392752992,0.0233081446733,0.1042054183,0.0843090035163,0.0260967053718,0.20425927421
test_stg2/image_05696.jpg,0.567578423896,0.0342528041985,0.0183266872972,0.00828344875265,0.150700793663,0.041367505587,0.0169349534354,0.162555383171
test_stg2/image_05697.jpg,0.580699092562,0.0384932868534,0.0123505451298,0.011556626438,0.0628081609678,0.0665223466986,0.0835267402061,0.144043201144
test_stg2/image_05698.jpg,0.378744660969,0.0617150608879,0.09773694605,0.0181244957271,0.0984288423907,0.101815015229,0.0297178194507,0.213717159295
test_stg2/image_05699.jpg,0.496721236749,0.060457368287,0.024386155802,0.00831046335262,0.146163263404,0.0623691579868,0.0433513404188,0.158241014
test_stg2/image_05700.jpg,0.449036259376,0.0447612552633,0.0162682842709,0.0321255152738,0.0901622296571,0.114919543656,0.0622895973983,0.190437315104
test_stg2/image_05701.jpg,0.46997694188,0.068463553274,0.036161619314,0.0126556250774,0.124187669956,0.0497367187081,0.0178872104173,0.220930661374
test_stg2/image_05702.jpg,0.358970116566,0.0546093019085,0.0457003192653,0.00684803463738,0.0933813357868,0.106324959816,0.107738891664,0.226427040357
test_stg2/image_05703.jpg,0.518123480119,0.0386052868383,0.0220282628806,0.0138489838934,0.116077299216,0.0619473182125,0.020374736826,0.208994632015
test_stg2/image_05704.jpg,0.35389746256,0.0385283654938,0.0169277838802,0.00434871450218,0.36953908051,0.0419740661891,0.0168962893883,0.157888237477
test_stg2/image_05705.jpg,0.482028579001,0.0604562653185,0.0359701897073,0.0417584837023,0.100972638933,0.0598061462645,0.0502391906866,0.168768506387
test_stg2/image_05706.jpg,0.473234980594,0.0897635797291,0.0340126903369,0.0214389722094,0.0731097198588,0.106474514665,0.0149045229484,0.187061019659
test_stg2/image_05707.jpg,0.589841261107,0.0920788439983,0.020967792854,0.026333971289,0.0630782560212,0.0621327280708,0.0217062373718,0.123860909288
test_stg2/image_05708.jpg,0.475692670249,0.0380349123456,0.0348913585423,0.0447725429627,0.0912356281767,0.10116094897,0.0647445035319,0.149467435221
test_stg2/image_05709.jpg,0.396786329306,0.0266069771935,0.0342744231046,0.00717821456905,0.146268825028,0.0657700198997,0.078836145635,0.244279065264
test_stg2/image_05710.jpg,0.272010796173,0.0315569606113,0.0387919319115,0.00475969633022,0.115680485028,0.256637475187,0.0600329918586,0.2205296629
test_stg2/image_05711.jpg,0.546397031658,0.0498063752342,0.0201891228347,0.0246923853507,0.143704868429,0.0800496530492,0.014461653674,0.12069890977
test_stg2/image_05712.jpg,0.558672766043,0.0487750889852,0.0220331965221,0.0477695325794,0.0862141223864,0.0495431825932,0.0195261487243,0.167465962167
test_stg2/image_05713.jpg,0.492368434686,0.0370592702609,0.0417054794419,0.0176984076498,0.0784884017672,0.0901695566827,0.0823657132982,0.160144736213
test_stg2/image_05714.jpg,0.400780475829,0.0386827164564,0.0425538127479,0.0135189153781,0.152791340078,0.0883234726176,0.0410007636562,0.222348503237
test_stg2/image_05715.jpg,0.51057774281,0.0441738117355,0.0127750241893,0.00581260658839,0.207185461303,0.0534602816721,0.0208624074314,0.14515266427
test_stg2/image_05716.jpg,0.501167521984,0.0814246744313,0.0390136000499,0.010349202355,0.0702066757047,0.0710994168944,0.0158881486146,0.210850759966
test_stg2/image_05717.jpg,0.561976311878,0.0625647666832,0.0302846207228,0.0214703757846,0.0973315926923,0.0522259409519,0.0183521866051,0.155794204682
test_stg2/image_05718.jpg,0.438718964345,0.0360279546652,0.00954337492492,0.0174890814677,0.312757500798,0.0401295242064,0.0137764432024,0.131557156391
test_stg2/image_05719.jpg,0.342754714826,0.0170203506026,0.0274232370557,0.0165576757825,0.199221767672,0.0928273728052,0.0508754431891,0.253319438066
test_stg2/image_05720.jpg,0.334068782403,0.0567299419099,0.0467710453235,0.00685407374844,0.0870880927787,0.1516425797,0.0911329813368,0.2257125028
test_stg2/image_05721.jpg,0.386238809857,0.0506050558319,0.027258963353,0.00440967321795,0.179206601392,0.0515641415007,0.0461365750017,0.254580179846
test_stg2/image_05722.jpg,0.406083133488,0.044380913513,0.027721252322,0.0122492232102,0.0737064255825,0.11286646617,0.10637673717,0.216615848544
test_stg2/image_05723.jpg,0.315749540277,0.0249105920305,0.00303600267659,0.0032568451501,0.548543394418,0.0302136522581,0.0124714423539,0.0618185308365
test_stg2/image_05724.jpg,0.530706862611,0.0476402169236,0.0116897816179,0.00924652821549,0.153032968935,0.0718174626518,0.0269964999797,0.148869679066
test_stg2/image_05725.jpg,0.456711596325,0.0459976010803,0.0328664306091,0.0125718501213,0.180486578502,0.045912004774,0.0312361200961,0.194217818492
test_stg2/image_05726.jpg,0.400421678352,0.0322795122335,0.00838437040356,0.00605047832806,0.295292013062,0.0414234942999,0.0216745873786,0.194473865942
test_stg2/image_05727.jpg,0.334106388829,0.0575017086524,0.0596390109069,0.016668371501,0.153587721837,0.0578182417667,0.0307896418129,0.289888914694
test_stg2/image_05728.jpg,0.383785040301,0.046767049689,0.0467919698444,0.00770170746376,0.112972054387,0.114136574009,0.0756298951006,0.212215709205
test_stg2/image_05729.jpg,0.48894923995,0.0453684667602,0.0173291293996,0.0153856758916,0.116445478384,0.0716515663471,0.0664419655251,0.178428477742
test_stg2/image_05730.jpg,0.585413226609,0.035249836132,0.0297278069606,0.0280414521405,0.0603928090493,0.0769668872545,0.0739907437623,0.110217238092
test_stg2/image_05731.jpg,0.508164405132,0.0299104699316,0.0134962262609,0.00731294168556,0.186586359592,0.0563670779477,0.0245241117237,0.173638407727
test_stg2/image_05732.jpg,0.328164685328,0.0376135729176,0.0466782620679,0.00974299216516,0.0988972226833,0.169702998176,0.103115640532,0.206084626129
test_stg2/image_05733.jpg,0.442164146258,0.0295708094771,0.0236865319955,0.00825111343217,0.152203205092,0.0798722180922,0.0606666512301,0.203585324422
test_stg2/image_05734.jpg,0.47266624527,0.0557800655873,0.0177921132646,0.0207791266746,0.126359543225,0.0726100506559,0.0248401417011,0.209172713622
test_stg2/image_05735.jpg,0.350963898571,0.0247924581205,0.00838820350919,0.00352378974207,0.40887554678,0.0476227009033,0.0178747285182,0.137958673856
test_stg2/image_05736.jpg,0.469527268254,0.0563354977074,0.0377082684496,0.0288719470666,0.0979804096797,0.0889965956258,0.0365346004541,0.184045412763
test_stg2/image_05737.jpg,0.420676774033,0.0286046920748,0.00973192789416,0.0118345839394,0.268812896364,0.0397948871481,0.02145651459,0.199087723957
test_stg2/image_05738.jpg,0.359026705978,0.0677481225448,0.0590011589775,0.0280823393615,0.085903008274,0.113421772745,0.0278758115108,0.258941080608
test_stg2/image_05739.jpg,0.437790970297,0.0541609330492,0.0232809728965,0.0277226514545,0.0755507601684,0.123576257015,0.0870894203465,0.170828034773
test_stg2/image_05740.jpg,0.50334411791,0.0529218075721,0.0165173798491,0.0438611894031,0.0768244474732,0.131751727761,0.0468347542978,0.127944575734
test_stg2/image_05741.jpg,0.510220816071,0.0521753697542,0.0264528835669,0.00964197998162,0.149065025744,0.0661750120126,0.0207593253727,0.165509587497
test_stg2/image_05742.jpg,0.398231398555,0.0385812942843,0.0257910633465,0.0165299506688,0.170670087374,0.123932808394,0.0483832066593,0.177880190719
test_stg2/image_05743.jpg,0.491905058352,0.0508701738619,0.0131970908701,0.0228557332245,0.120774329308,0.0761712206488,0.0259812336761,0.198245160058
test_stg2/image_05744.jpg,0.417834123319,0.0408159926048,0.045581414173,0.0137853766909,0.0487039833651,0.10370485682,0.0594422655714,0.270131987455
test_stg2/image_05745.jpg,0.470439868376,0.0402248438478,0.0257937608543,0.00926456673973,0.118311766545,0.0676839932366,0.032318075469,0.235963124931
test_stg2/image_05746.jpg,0.572679971708,0.0626895115469,0.0233198681229,0.00940490614826,0.095926894073,0.0626031543234,0.0229058180415,0.150469876036
test_stg2/image_05747.jpg,0.41164696419,0.0428136442602,0.0121466750798,0.00562094390148,0.30239146819,0.0240677997138,0.0435548584892,0.157757646175
test_stg2/image_05748.jpg,0.433801395278,0.046852391181,0.0197538342794,0.01343625008,0.107337844951,0.0381660406429,0.0556464440153,0.285005799572
test_stg2/image_05749.jpg,0.599917095608,0.0273407830729,0.0106833363929,0.00524947561139,0.167022353379,0.0506417301361,0.0148205795148,0.124324646284
test_stg2/image_05750.jpg,0.520963576068,0.0512249084754,0.0295986424383,0.0154532169648,0.0812123709532,0.0582612266099,0.0156043031671,0.227681755324
test_stg2/image_05751.jpg,0.403354609551,0.084532548936,0.0344183523932,0.0553652440873,0.123851980056,0.09887491239,0.0191088879786,0.180493464608
test_stg2/image_05752.jpg,0.298165690177,0.0398408700363,0.0500198733679,0.00975699193931,0.0675090972777,0.169081144662,0.108087942811,0.25753838973
test_stg2/image_05753.jpg,0.477601914143,0.0420183376345,0.0226035210816,0.00878529417864,0.169799952757,0.0526547527304,0.0463350892361,0.18020113824
test_stg2/image_05754.jpg,0.494063463985,0.0802219257151,0.0208452663301,0.0122348498648,0.134923699414,0.0671950294234,0.0116998393847,0.178815925884
test_stg2/image_05755.jpg,0.294630472148,0.043597309769,0.00731746417422,0.0056010162085,0.494801673255,0.0315505753307,0.0141641812665,0.108337307848
test_stg2/image_05756.jpg,0.24948606686,0.0332187720503,0.00769542432764,0.00263645757974,0.505987433481,0.0206647454303,0.0309470757244,0.149364024547
test_stg2/image_05757.jpg,0.320811132821,0.13234389645,0.0528751692987,0.0189126009875,0.108093609088,0.0745296415256,0.0233909323249,0.269043017504
test_stg2/image_05758.jpg,0.464008865757,0.0821493974485,0.0221572349183,0.0192272589519,0.127686914305,0.0949029017187,0.0254246907406,0.164442736161
test_stg2/image_05759.jpg,0.43636384502,0.109559275691,0.0321997918079,0.0189049079501,0.197067374488,0.0546518420694,0.0306870931424,0.120565869832
test_stg2/image_05760.jpg,0.454101689937,0.0418097939106,0.0292206568713,0.0252764020116,0.143406942871,0.122832676531,0.0149413409684,0.168410496899
test_stg2/image_05761.jpg,0.315518118904,0.0610225567527,0.0392016377937,0.0138265131318,0.0869903943285,0.175836626952,0.0850399615217,0.222564190615
test_stg2/image_05762.jpg,0.555521848894,0.0535887793348,0.0143824975793,0.0279483028815,0.156788028404,0.0642054578004,0.00766555346448,0.119899531641
test_stg2/image_05763.jpg,0.563236518853,0.0429660118898,0.0172990132299,0.0326565030236,0.105080390271,0.0613113333132,0.035016431986,0.142433797433
test_stg2/image_05764.jpg,0.529177863592,0.0475812453717,0.0168767090909,0.01221681999,0.122046106618,0.0574923489073,0.0637186356971,0.150890270733
test_stg2/image_05765.jpg,0.257832662835,0.04011182111,0.0457785354918,0.0136601109439,0.095392530999,0.30895449044,0.0659560739366,0.172313774244
test_stg2/image_05766.jpg,0.463647735375,0.0639118289601,0.0234842472387,0.0291715333075,0.134919381694,0.123435566922,0.018307947994,0.14312175851
test_stg2/image_05767.jpg,0.486901892042,0.0407857488327,0.0298366880327,0.0122525985288,0.0548242693621,0.108780568719,0.0758964987077,0.190721735776
test_stg2/image_05768.jpg,0.419518767918,0.0936921313243,0.047253890324,0.0499610203586,0.102241904814,0.0888016962811,0.0482347366239,0.150295852356
test_stg2/image_05769.jpg,0.495395989396,0.0522405401707,0.0236106951111,0.00855524705939,0.162214068326,0.0463192437782,0.0264372119108,0.185227004247
test_stg2/image_05770.jpg,0.409067313536,0.044814761051,0.0222912365107,0.0078912306993,0.250152314225,0.0631835636163,0.0310224093979,0.171577170964
test_stg2/image_05771.jpg,0.396267711243,0.0550136019408,0.01983811775,0.0104374678912,0.190650307822,0.0669708937751,0.0469628070573,0.213859092521
test_stg2/image_05772.jpg,0.629255594975,0.0790382793906,0.0108229465837,0.0133936689709,0.083826207722,0.0694598950653,0.019489613725,0.094713793568
test_stg2/image_05773.jpg,0.410505271741,0.0837741491538,0.0561552128156,0.0199247023731,0.127795209652,0.0490959449046,0.0225986852934,0.230150824066
test_stg2/image_05774.jpg,0.400771276322,0.101551951737,0.0395538278388,0.0128467270262,0.126890747538,0.086444501197,0.0186130674159,0.213327900925
test_stg2/image_05775.jpg,0.385960614475,0.0733590811347,0.0536904117565,0.0201304250435,0.0571580070974,0.0730436914775,0.0707295273934,0.265928241622
test_stg2/image_05776.jpg,0.446125314472,0.0296361542957,0.0116217449838,0.0176237007628,0.214118100489,0.0838517760262,0.0160191334511,0.181004075519
test_stg2/image_05777.jpg,0.42855448452,0.0364631089937,0.00661951892179,0.0138507301988,0.331768363903,0.0266645496263,0.0172663039959,0.13881293984
test_stg2/image_05778.jpg,0.537367158636,0.0673505603128,0.0360172036379,0.0079027840353,0.106344426874,0.0688328423106,0.01356051906,0.162624505133
test_stg2/image_05779.jpg,0.408532186172,0.0309788865913,0.0343687548672,0.00943493707828,0.103476063221,0.0550838675066,0.0887233584274,0.269401946136
test_stg2/image_05780.jpg,0.333527400449,0.0514635086176,0.00643265752811,0.0205145407422,0.399620420319,0.0481979115895,0.009761176092,0.130482384663
test_stg2/image_05781.jpg,0.445910135121,0.0434844875564,0.0368302279522,0.0186172659678,0.0915287779733,0.0524177432449,0.0981563035656,0.213055058619
test_stg2/image_05782.jpg,0.462563440948,0.0439689642981,0.0252976047403,0.0199012715098,0.19481995857,0.0700671842617,0.0182472909637,0.165134284708
test_stg2/image_05783.jpg,0.332752876575,0.0398873879758,0.0386699619903,0.0139658031823,0.0924710018858,0.198714811435,0.0805591133917,0.202979043564
test_stg2/image_05784.jpg,0.499849972249,0.0498087770285,0.0156487640821,0.00440155540093,0.18551633778,0.0429796546641,0.0479888408918,0.153806097904
test_stg2/image_05785.jpg,0.323705699681,0.0406278080517,0.0382843960771,0.0119999703109,0.0773755450236,0.128181554129,0.103954112542,0.275870914185
test_stg2/image_05786.jpg,0.489477813766,0.0347400441058,0.0102932539275,0.011453636805,0.208098875943,0.0402677243943,0.0594066221748,0.146262028883
test_stg2/image_05787.jpg,0.312737749129,0.0517987002544,0.0486882749282,0.00934498700061,0.0863941291892,0.16935013508,0.0932030405842,0.228482983834
test_stg2/image_05788.jpg,0.467187388025,0.0364852072194,0.018347195502,0.0262598840302,0.110653710764,0.0753419245605,0.0983574093306,0.167367280569
test_stg2/image_05789.jpg,0.442472278379,0.0488228344945,0.0238576512848,0.0461278482761,0.111349136566,0.100535634052,0.0693018437506,0.157532773197
test_stg2/image_05790.jpg,0.377767518136,0.0679334337213,0.097585642622,0.026254931798,0.112049479889,0.0697425889734,0.0255069969866,0.223159407874
test_stg2/image_05791.jpg,0.420221986938,0.0828900562036,0.0299289920407,0.0109014003759,0.120274818839,0.111638513408,0.0301600791126,0.193984153083
test_stg2/image_05792.jpg,0.476216422155,0.0492690162469,0.0178069571845,0.0146846440074,0.180368325985,0.0597608119339,0.0393532249788,0.162540597508
test_stg2/image_05793.jpg,0.42849586639,0.0893663767186,0.0348780140781,0.0356128398846,0.127730887178,0.0917216975826,0.0194478979017,0.172746420266
test_stg2/image_05794.jpg,0.425439657167,0.0365822022967,0.0344889117619,0.0156570705528,0.138212045093,0.112191842055,0.043858935482,0.193569335591
test_stg2/image_05795.jpg,0.469545169018,0.0522972552256,0.0269496512554,0.0192518282489,0.097904810848,0.102717215844,0.0563929353222,0.174941134238
test_stg2/image_05796.jpg,0.346979485706,0.0435371375641,0.011493868626,0.0121608975209,0.430416570385,0.040331732353,0.0107775171188,0.104302790727
test_stg2/image_05797.jpg,0.520018033643,0.0686936233051,0.0067927209627,0.0119738766704,0.196148091327,0.0487772963561,0.0204453047885,0.127151052946
