image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_05253.jpg,0.42829837079,0.00145853709056,0.00486101800175,0.000183817120871,0.456206301032,0.0129479249374,0.00792476686193,0.0881192641647
test_stg2/image_05254.jpg,0.23170659257,0.0221758504121,0.180267891367,0.00377660860254,0.249607235862,0.0725379370008,0.0570468295767,0.182881054609
test_stg2/image_05255.jpg,0.0233890439178,0.00103980325305,0.00591359582184,0.0146671629844,2.54084395743e-07,2.03991333071e-05,0.47762714651,0.477342594295
test_stg2/image_05256.jpg,0.725691943029,0.00584977632581,5.04374572248e-05,3.70264792653e-11,0.0083225730409,5.22928551501e-06,9.87457268556e-06,0.260070166252
test_stg2/image_05257.jpg,0.290241061295,9.18801952021e-05,0.000171348640912,1.48019234593e-07,0.522245054043,5.40635141381e-06,0.00194400546448,0.185301095992
test_stg2/image_05258.jpg,0.701915658877,0.00106841909107,0.00251009779184,6.19489656505e-06,0.0906105852861,0.0444232160173,0.107894562805,0.0515712652351
test_stg2/image_05259.jpg,0.892036265548,0.00988933096926,0.000146796512772,0.000277821003764,0.00045154219272,0.00154574477736,0.0410511446051,0.0546013543911
test_stg2/image_05260.jpg,0.827454283377,0.00266687861985,0.00105981878331,0.00324714676468,0.0309217287845,0.0301018254352,1.71106862834e-06,0.104546607167
test_stg2/image_05261.jpg,0.365745992622,0.000252828742026,0.272565540909,4.28216910655e-24,0.00152980692881,2.20179752735e-05,7.19093523102e-05,0.35981190347
test_stg2/image_05262.jpg,0.116046511213,0.354892505543,0.000517291643451,2.10463465379e-07,0.0159552216202,0.00272659972834,0.000537802537562,0.509323857251
test_stg2/image_05263.jpg,0.718376338572,0.000283694799634,3.29971972215e-07,1.95816949651e-07,0.157973252213,0.00213601942086,0.00464727563145,0.116582893575
test_stg2/image_05264.jpg,0.580728121317,0.000158459908941,0.000468455609514,4.6733569385e-07,0.242112864671,0.0304446911307,0.146082571221,4.36880562237e-06
test_stg2/image_05265.jpg,0.00961884850076,0.833621042499,0.00750567391919,0.00319133411224,0.133369148689,7.02963240658e-09,1.86636651891e-05,0.0126752815854
test_stg2/image_05266.jpg,0.960534608506,0.00976591990622,7.46524437633e-05,4.02625123036e-05,0.00604408411306,0.00192489976013,0.0128721021899,0.00874347056883
test_stg2/image_05267.jpg,0.330430749428,0.0113463896872,0.203697604315,0.00291820043658,0.164781437165,0.0306915795439,0.0789291850733,0.17720485435
test_stg2/image_05268.jpg,0.0112746629462,0.0244183778351,2.4320254736e-06,1.20276770331e-08,0.671936960377,0.0470541002521,6.31787388542e-08,0.245313391358
test_stg2/image_05269.jpg,0.748806272847,0.0327887304871,0.0010088689809,2.31249121545e-05,0.216859683326,9.09842265249e-06,1.00641017872e-08,0.000504210960644
test_stg2/image_05270.jpg,0.875650786778,0.00661367150851,1.89734655961e-05,2.23635541241e-11,0.11759197189,3.64603346289e-07,4.50918038673e-05,7.91399284423e-05
test_stg2/image_05271.jpg,0.149725548286,0.000653527312369,0.0753587496591,1.30050464079e-06,0.706183092369,0.0337031831223,0.00180638229472,0.0325682164528
test_stg2/image_05272.jpg,0.653423207241,0.00110323089094,0.000529166418845,4.89871174386e-08,0.2417607412,0.000670215293955,0.102475432505,3.79574638843e-05
test_stg2/image_05273.jpg,0.958633807721,0.00378689918497,8.84848526077e-07,1.0932587045e-07,0.00112550560372,0.0202297088619,4.91513483484e-05,0.0161739331057
test_stg2/image_05274.jpg,2.51663203627e-05,8.9885018653e-14,0.256561976789,4.99346442653e-06,3.05967607848e-08,0.347661456624,1.29362668962e-06,0.395745082579
test_stg2/image_05275.jpg,0.246068242533,0.00192214847099,3.08187363357e-06,1.02353498807e-08,0.435073605887,0.137849393145,0.00129890278081,0.177784615075
test_stg2/image_05276.jpg,0.970612349482,0.0108669271379,1.96352795307e-07,3.57984062241e-07,2.99549165388e-06,0.00764582379434,4.57217360886e-06,0.0108667775837
test_stg2/image_05277.jpg,0.727485507731,0.00344065424662,0.000876976634913,6.9096522797e-09,0.210800987455,0.000293890931342,0.00719610417971,0.0499058719115
test_stg2/image_05278.jpg,0.598382584688,0.0400617050932,0.000318940444796,0.00252472229352,0.0813544276795,0.121452577598,0.0136199366012,0.142285105601
test_stg2/image_05279.jpg,0.00849301111685,0.0142775694185,0.000110938570211,0.00615218771617,2.788458901e-09,3.7017171707e-07,0.485994058943,0.484971861275
test_stg2/image_05280.jpg,0.00386849571467,0.00761548588689,0.00565255407087,0.0126515139251,2.3989742244e-09,2.13241293972e-08,0.485119886237,0.485092040442
test_stg2/image_05281.jpg,0.271996604727,5.25757681678e-05,0.0169388113195,4.04326934787e-05,0.661194500968,2.65682350131e-07,0.0497768038334,5.00847166017e-09
test_stg2/image_05282.jpg,0.210286441915,0.0155534344456,4.66119153239e-05,0.000609668743489,0.2435775601,0.0318662142057,0.00110811432843,0.496951954347
test_stg2/image_05283.jpg,0.219203949689,0.0156714262008,0.18249635074,0.00462600407113,0.231362371899,0.0551897998243,0.0637584036972,0.227691693878
test_stg2/image_05284.jpg,0.541708059398,0.00581425593898,0.0143875687217,8.23316056654e-07,0.0612253190898,0.00931441545377,0.00121490612632,0.366334651956
test_stg2/image_05285.jpg,0.885275592071,1.37916918075e-05,8.02750661972e-05,1.97171953449e-08,0.00243191898175,5.08806765574e-06,0.00325335527649,0.108939959128
test_stg2/image_05286.jpg,0.0539537094567,0.00507472202222,0.00725327697913,0.00411736103937,7.20398583029e-05,0.00019697899964,0.00147626068156,0.927855650963
test_stg2/image_05287.jpg,0.397271064269,0.000256653799968,7.38467738351e-10,1.22579399905e-05,0.00277307506954,0.00052798384234,9.1430556576e-06,0.599149821285
test_stg2/image_05288.jpg,0.861369299011,0.0277381239913,1.18265814713e-13,0.00020086376019,0.0834548563084,0.0272154041637,4.62563181939e-11,2.14527186024e-05
test_stg2/image_05289.jpg,0.691903615371,0.0115825166503,0.0196120646274,4.26401660117e-27,0.105758216564,3.2245235299e-06,2.77958423398e-05,0.171112566421
test_stg2/image_05290.jpg,0.495261433721,0.501793030865,2.41123495479e-07,4.91576190499e-07,0.000452640141855,0.000208584985445,0.00226052518638,2.305240107e-05
test_stg2/image_05291.jpg,0.064841147078,0.00503259026249,0.186811743587,0.000736875977707,0.550563233033,0.0323181890403,0.020436792696,0.139259428326
test_stg2/image_05292.jpg,0.945411031147,0.0122895557841,0.000183801303093,7.32063413439e-08,0.0134920783412,0.00908217225479,2.2875391497e-07,0.0195410592101
test_stg2/image_05293.jpg,0.301021384966,0.000781216986329,0.00912674269521,0.00239895263525,0.0908776263998,0.00570629377127,9.65378464879e-12,0.590087782537
test_stg2/image_05294.jpg,0.00924765095964,0.00148059401601,0.000260874780976,1.70662329283e-05,2.55509839781e-06,1.27641991918e-06,0.498404410406,0.490585572086
test_stg2/image_05295.jpg,0.666839769341,0.00986831083552,0.000125375917397,4.84437324578e-06,0.294608342378,3.36309490796e-05,0.0161600664086,0.0123596597968
test_stg2/image_05296.jpg,0.294090679618,0.0122215260502,0.0566646081451,0.00452306990968,0.241694555977,0.0792543686284,0.0774717273646,0.234079464308
test_stg2/image_05297.jpg,0.226333569236,1.5598900787e-05,0.0314145710319,4.1827658483e-05,0.741205505164,3.74233323289e-05,0.000948992514534,2.51216175942e-06
test_stg2/image_05298.jpg,0.751124465111,0.000568690619256,2.21798292695e-06,2.21893192473e-09,0.0430703322964,6.07804114097e-05,0.00147696150183,0.203696549858
test_stg2/image_05299.jpg,0.260049915222,0.0157732003112,0.179093796353,0.00600381371108,0.244847351018,0.0470522655838,0.073159094167,0.174020563633
test_stg2/image_05300.jpg,0.657315987755,0.00657427194155,2.35610709538e-05,0.000157934844188,0.15999258358,0.141469335421,0.00368865257105,0.0307776728156
test_stg2/image_05301.jpg,0.968560100171,0.000549763220518,0.000598907682529,2.0476216705e-06,1.75316151048e-05,5.76527788408e-06,2.50989712987e-05,0.0302407854397
test_stg2/image_05302.jpg,0.556387875999,0.00177159686861,0.0450907474528,5.54978390802e-06,0.375354709345,0.000427831841159,0.0143755680807,0.00658612062926
test_stg2/image_05303.jpg,0.272470050804,0.0173504373977,0.207365305344,0.00752165765901,0.189505804422,0.0452047107283,0.0937222940189,0.166859739626
test_stg2/image_05304.jpg,0.336598484739,0.0222096921842,0.152540636622,0.00567618435548,0.182508961312,0.0396996412669,0.0615812518934,0.199185147627
test_stg2/image_05305.jpg,0.228810811519,0.122028092493,0.101163700173,7.31601723159e-05,0.115511987253,1.02456027101e-08,0.365631538693,0.0667806994513
test_stg2/image_05306.jpg,0.249614816087,0.0157338542331,0.166191679486,0.0074580410468,0.241234081201,0.0615292523088,0.0896842404437,0.168554035193
test_stg2/image_05307.jpg,0.410491815044,1.20223207627e-06,3.86282145707e-05,0.000134023525049,0.589145435857,1.07245826445e-07,1.57500774317e-05,0.000173037804521
test_stg2/image_05308.jpg,0.182336155079,0.0164861806047,0.0108648450295,0.00610771693802,0.00501703363202,0.00241211651203,0.389327917922,0.387448034283
test_stg2/image_05309.jpg,0.995553910774,0.000193134213401,2.8308354033e-09,9.68194470848e-08,0.00413898880687,3.23356891602e-07,4.30656913415e-09,0.000113538892441
test_stg2/image_05310.jpg,0.401041863176,0.00094262091133,0.00416944487257,4.90919475037e-08,0.484395890201,0.00795912408763,0.00177047623098,0.0997205314285
test_stg2/image_05311.jpg,0.32742418848,0.0157162398999,0.0933167647462,0.00393926231944,0.231113947829,0.0704101356344,0.0264053926023,0.231674068489
test_stg2/image_05312.jpg,0.747399174807,0.000315953463636,0.0522965517989,9.76486615201e-06,0.187351180967,0.000629739830419,0.00820847845132,0.0037891558153
test_stg2/image_05313.jpg,0.332541401255,0.000164981090588,4.44474372805e-05,4.29399227213e-05,0.157911432917,9.52829337538e-06,0.000243494438194,0.509041774646
test_stg2/image_05314.jpg,0.766368175512,0.000597599194214,1.15130435436e-05,2.72443473762e-09,0.070619251971,3.11600254408e-07,0.000394673649034,0.162008472306
test_stg2/image_05315.jpg,0.348103865734,0.0193229475936,0.140760796549,0.00207283746975,0.190112312982,0.0712504292196,0.031337145731,0.197039664721
test_stg2/image_05316.jpg,0.102591315392,0.49270387057,0.175517221597,4.07752469003e-10,0.16676487656,0.041847586905,4.31450523905e-10,0.0205751281369
test_stg2/image_05317.jpg,0.25470375784,0.0137515858767,0.115180245994,0.0053522863344,0.353761794409,0.0681555864212,0.0122645828143,0.176830160311
test_stg2/image_05318.jpg,0.449692376392,0.00568134900707,0.385969727149,2.3378524267e-17,0.000694793028487,0.00110585253884,0.0489066010682,0.107949300817
test_stg2/image_05319.jpg,0.680413058835,0.0690176045221,1.07019972795e-05,0.00318104973892,0.0270204003013,0.000339988165671,6.25956901962e-08,0.220017133845
test_stg2/image_05320.jpg,0.0258482242497,0.00146431609148,0.137594115148,1.79077125068e-05,0.766253768264,0.0203313387526,0.00106004168098,0.0474302881005
test_stg2/image_05321.jpg,0.327763284797,0.00995133777901,0.0683190364478,0.000757975925582,0.341204510385,0.0584793354813,0.0218114846172,0.171713034567
test_stg2/image_05322.jpg,0.277336603877,0.00136362004831,0.146060529612,3.80810056189e-05,0.500641184867,0.000746957327121,0.00181578496687,0.0719972382965
test_stg2/image_05323.jpg,0.17641465581,9.84075516819e-06,0.0847345499012,0.00130218413743,0.450029107875,0.000194859866611,0.0380529146562,0.249261886998
test_stg2/image_05324.jpg,0.496145279685,0.00071316778683,9.21024004705e-07,1.22177778154e-06,0.000454266181024,5.66452616949e-05,0.501340133747,0.00128836453722
test_stg2/image_05325.jpg,0.396619992195,0.000942389258474,0.0060592104738,4.5789279372e-09,0.158767407943,0.00598770261273,0.00569977218264,0.425923520755
test_stg2/image_05326.jpg,3.8652017347e-15,0.230786000613,1.86969202816e-15,0.234595733698,0.234598657189,0.234587331914,1.39447831759e-24,0.0654322765851
test_stg2/image_05327.jpg,0.861223082678,0.00239153490559,0.0254072232085,1.03139039425e-09,0.0939909387562,4.17994237162e-08,0.0156238134679,0.00136336415266
test_stg2/image_05328.jpg,0.310886519872,2.83932240026e-05,5.72682560588e-08,0.312193223579,1.22274631861e-06,3.16582043522e-12,0.312193982459,0.0646966008481
test_stg2/image_05329.jpg,0.763944272989,0.00538538386491,0.0175402465825,0.000963628699494,0.0104702805466,0.000684355446395,0.193744497855,0.00726733401681
test_stg2/image_05330.jpg,0.492050722365,0.00146785523924,0.0234177356831,2.79832395215e-09,0.000427101779059,0.000463895794511,0.00147592597573,0.480696760365
test_stg2/image_05331.jpg,0.204084417904,2.59379038986e-12,0.00035968534411,1.86112215968e-07,0.78641906562,4.31803872754e-07,2.87074977786e-05,0.00910750571563
test_stg2/image_05332.jpg,0.248284618462,0.567963890139,4.45922203225e-05,8.0423333447e-06,0.00565497665659,0.0297759127152,0.147827656904,0.000440310569825
test_stg2/image_05333.jpg,0.348042142313,0.0264714346184,0.000216929710552,0.393615977595,0.12938213497,0.028803520385,1.61104653147e-51,0.0734678604071
test_stg2/image_05334.jpg,0.392631576571,0.000178949958831,0.0332348168452,2.02300382935e-07,0.526817091806,0.00560789048752,3.80976227805e-06,0.0415256622685
test_stg2/image_05335.jpg,0.947443919694,0.00155024996907,8.57217417565e-05,0.000108650463004,5.35112525354e-08,0.000397215256364,0.0147064102889,0.0357077790753
test_stg2/image_05336.jpg,0.24198401312,0.0073229865594,0.0487127498945,5.65653067951e-05,0.378446930932,0.00223170125669,0.0371461316537,0.284098921277
test_stg2/image_05337.jpg,0.979589732201,0.0203779712738,1.69345539567e-13,4.45697830657e-09,3.60919529646e-08,1.42107660783e-11,2.11721407699e-07,3.2044240117e-05
test_stg2/image_05338.jpg,2.29259576018e-05,0.40355145463,8.78165476793e-05,3.37066896409e-06,0.199142414336,0.000849058109986,1.3339296774e-08,0.39634294641
test_stg2/image_05339.jpg,0.403936794327,0.0068232553594,0.00210192384806,2.56054969748e-09,0.00111065252409,0.508010827825,1.71118513918e-12,0.0780165435542
test_stg2/image_05340.jpg,0.941395114886,0.0279030995867,0.0249160364596,9.30570755233e-07,0.00070613399622,0.00476570460739,0.000231553790541,8.14261027812e-05
test_stg2/image_05341.jpg,0.497754013442,0.00075105275802,8.53528148663e-07,0.000247524127724,0.00304301095709,2.28676754095e-05,0.498018136666,0.00016254084595
test_stg2/image_05342.jpg,0.162797055279,0.0011662678088,0.0103672657733,0.00155642909451,0.000947413734768,0.00146058510034,0.0164722426661,0.805232740543
test_stg2/image_05343.jpg,0.236849315224,0.00488343499768,0.0391287687323,1.90901534433e-05,0.630524371942,5.2540203198e-05,0.0882847600626,0.000257718685439
test_stg2/image_05344.jpg,0.320599503544,2.68803941502e-06,0.00647005144643,8.84852113252e-15,0.664069667984,4.5150456634e-05,0.0028646106423,0.00594832788661
test_stg2/image_05345.jpg,0.538264249459,0.00124693585312,0.000478399838083,3.57498107722e-08,0.00070301630793,8.02189407803e-08,3.18851874301e-05,0.459275397385
test_stg2/image_05346.jpg,0.795106980083,0.00240441625814,0.201732814111,1.4212264162e-10,0.000583103192084,2.54204124277e-05,0.000138697514831,8.56828667158e-06
test_stg2/image_05347.jpg,0.0236018671364,8.21505184174e-10,4.74167353657e-05,9.41386287925e-06,0.751821249155,2.94223368382e-07,0.00442849811545,0.22009125995
test_stg2/image_05348.jpg,0.0745433667845,0.000464728870176,6.12923342438e-05,0.000392655812739,0.0814065326433,0.0487621840728,0.00131005663795,0.793059182844
test_stg2/image_05349.jpg,0.0049298104568,1.81547709828e-09,0.496752299227,3.19592031928e-06,0.498012519043,0.000294129367107,1.18968302178e-10,8.04405130426e-06
test_stg2/image_05350.jpg,0.540866641217,0.00389712886944,0.000281235139117,3.33181205669e-05,0.034716093795,0.000239150225243,0.000807232936879,0.419159199697
test_stg2/image_05351.jpg,0.587484829776,0.000142102239012,0.000541864268581,2.10030932759e-05,0.343263502679,2.01718991136e-08,0.0685466715636,6.20896666771e-09
test_stg2/image_05352.jpg,0.0581788810299,0.00449212484853,3.36123082974e-06,4.51506927406e-10,0.657250720422,0.0381403466123,5.25493306779e-06,0.241929310471
test_stg2/image_05353.jpg,0.0755781585651,1.48411502946e-07,0.0165754922463,1.94003186886e-08,0.822804679054,0.000113994438788,1.74349735738e-06,0.084925764387
test_stg2/image_05354.jpg,0.230058285357,0.152164704258,0.0049250591714,5.97384671449e-05,0.429235061583,0.0711322304015,1.63612570486e-06,0.112423284637
test_stg2/image_05355.jpg,0.61197998339,0.000196756893025,0.000464839918474,0.000173156176814,0.316790806644,0.0011383804458,0.069134271914,0.000121804617192
test_stg2/image_05356.jpg,0.276481435819,0.110028030199,0.00298461175497,7.84096479256e-06,0.366495330585,0.00733629847815,0.00758046297315,0.229085989227
test_stg2/image_05357.jpg,0.256618174538,0.255963294669,5.02058654335e-09,6.29564806926e-06,2.69292311716e-08,0.232690794747,0.254721406934,1.51404790276e-09
test_stg2/image_05358.jpg,0.00137554484575,0.0127967006774,0.411276394076,0.00851066180337,0.547249829497,2.20894553662e-07,0.00211458021008,0.0166760679964
test_stg2/image_05359.jpg,2.00842664266e-12,0.226780487636,2.0868670548e-12,2.69929220775e-21,0.386609756388,1.33289393184e-38,1.88402534824e-10,0.386609755784
test_stg2/image_05360.jpg,0.637697338566,0.0559650385454,4.03872074554e-11,0.000750842081816,0.00712904831168,6.85938223889e-05,5.26125782625e-06,0.298383877375
test_stg2/image_05361.jpg,0.266067468168,0.0169704293082,0.193183849057,0.0064509711523,0.214946692504,0.0585045341828,0.0857570945689,0.158118961058
test_stg2/image_05362.jpg,0.439835193095,0.0262941208161,0.00653349549404,1.04660431221e-08,0.523349966592,0.00344416436363,7.0939964907e-06,0.000535955176496
test_stg2/image_05363.jpg,0.451422808041,1.47127849948e-06,0.0351770431181,1.74522786377e-08,0.508421915151,0.00366291438505,2.60048620353e-05,0.00128782571226
test_stg2/image_05364.jpg,0.234582664801,0.00660640265584,0.000823699391462,0.00652833966027,0.177907854498,0.00329265158713,0.0344466226984,0.535811764708
test_stg2/image_05365.jpg,0.495376687652,0.411170474114,0.00166856041456,0.0782014172851,0.0120398793996,5.94586279253e-10,7.11221625092e-07,0.00154226931855
test_stg2/image_05366.jpg,0.0917550282855,0.0146736009088,0.00087260561607,2.19314321639e-05,0.742822281124,0.138903084388,2.16299848592e-08,0.0109514466149
test_stg2/image_05367.jpg,0.535588397373,7.11455831613e-07,0.343787397111,1.31324497179e-05,0.119795544952,9.53094636622e-05,0.00043191419836,0.000287592996285
test_stg2/image_05368.jpg,0.0522241629953,0.0667559649134,1.68588627275e-05,0.000173023167753,0.000241125705336,0.181816407409,2.71722495032e-14,0.698772456946
test_stg2/image_05369.jpg,0.961865001215,0.0314022664376,0.00101277583265,2.4875025673e-12,0.00233196860776,2.35903446993e-08,0.00102940371332,0.00235856060068
test_stg2/image_05370.jpg,0.0157722549383,8.88707772749e-07,0.11709845157,0.000232229567107,0.866730186097,0.000159590780997,3.26368749222e-06,3.13465163256e-06
test_stg2/image_05371.jpg,0.0129922045808,0.00948728340378,1.91758759222e-07,2.32311277439e-06,0.83779335701,0.00127936343681,2.19589518903e-09,0.138445274501
test_stg2/image_05372.jpg,0.799823010065,0.0143779930585,0.000289033592174,2.1091851682e-08,0.182638868021,9.09647920591e-08,3.87285302106e-08,0.00287094447866
test_stg2/image_05373.jpg,0.125004826433,0.121856305024,0.000240908403996,2.31301711153e-05,0.634626089219,9.22763169516e-05,0.000201313682375,0.11795515075
test_stg2/image_05374.jpg,0.680726481141,0.00305909954012,0.00205843774164,0.000537223269757,0.0785906181152,0.00514740830012,4.74693762954e-05,0.229833262516
test_stg2/image_05375.jpg,0.018602401165,0.00930380585036,0.0429212431316,3.04701568515e-05,0.202344251835,0.410032053993,0.00794612452008,0.308819649348
test_stg2/image_05376.jpg,0.054129441324,0.00621223954897,0.112851896664,3.01885376661e-05,0.665442308067,0.0201685266968,0.00423319383285,0.136932205329
test_stg2/image_05377.jpg,0.358252483886,0.0237199166998,0.212551100102,0.00287661241665,0.148222762559,0.0390112283741,0.0265520449253,0.188813851037
test_stg2/image_05378.jpg,0.26257482019,0.00314862317452,0.00224177423655,6.43492611189e-06,0.364624652391,0.00187192336189,0.00904349265661,0.356488279064
test_stg2/image_05379.jpg,0.575950548959,2.00827653837e-05,1.89651010695e-05,2.4114468998e-05,0.422310182048,0.000756659271366,5.66653737908e-06,0.00091378084914
test_stg2/image_05380.jpg,0.619527801194,0.0262914897592,0.00020090742039,0.000920160660301,0.055063921979,0.00830604835518,1.39809258671e-10,0.289689670492
test_stg2/image_05381.jpg,0.246115194376,0.0186465008014,0.196167667274,0.00799893613713,0.222510626997,0.0630070587031,0.0909491447306,0.15460487098
test_stg2/image_05382.jpg,0.195162735899,0.0164278365453,0.212144290768,0.00463828817673,0.30484657011,0.0590887991275,0.0669507182749,0.140740761099
test_stg2/image_05383.jpg,0.152226149596,0.00617899869419,0.0693051262205,0.000200326258803,0.603486536994,0.0115225208696,0.00113238566592,0.155947955702
test_stg2/image_05384.jpg,0.0799636698793,0.260537307718,0.142543159287,0.000970453979315,0.045135155744,0.00148776945714,6.32500035673e-07,0.469361851435
test_stg2/image_05385.jpg,0.995891303504,0.0038096639556,2.90733206046e-06,8.04569510654e-08,7.0153923742e-05,5.23264703781e-06,4.64260391539e-06,0.000216015576589
test_stg2/image_05386.jpg,0.240994992034,0.00186049830203,0.0135664535005,0.000143064281914,0.0393863336887,0.0270671471235,0.534172894887,0.142808616182
test_stg2/image_05387.jpg,0.933497314216,0.00177015323905,5.44747745429e-07,8.3066641468e-08,0.000226207540182,0.0644865353879,3.96018287645e-06,1.52016196972e-05
test_stg2/image_05388.jpg,0.986548825663,0.00540592120229,7.61225774149e-06,6.13982242634e-10,0.00791053591523,7.17700940574e-07,3.47816496273e-05,9.16049971764e-05
test_stg2/image_05389.jpg,0.614722928039,0.130148179232,3.956424245e-14,0.00153581631616,0.00683137200706,0.005744580728,3.47911943451e-07,0.241016775766
test_stg2/image_05390.jpg,0.496165518316,0.00595796155591,3.31765504008e-06,1.53235009968e-05,9.72652243866e-07,0.00169138779592,0.496165518303,2.20955598534e-10
test_stg2/image_05391.jpg,0.285459589573,0.0797706611817,0.0821746454036,0.0230719435807,0.125109019354,0.00910469315397,0.0451371215118,0.350172326241
test_stg2/image_05392.jpg,0.574380911409,0.00010883320059,0.000656887487411,0.000222786026914,0.282979785012,0.00153800246784,0.140079473688,3.33207084703e-05
test_stg2/image_05393.jpg,0.356231970568,0.0100275244977,0.158859001095,0.00351505331305,0.171864260069,0.0233702839007,0.119255449278,0.156876457279
test_stg2/image_05394.jpg,0.489375327723,1.37737016935e-05,3.42392581498e-07,9.87990030547e-07,0.423507356037,0.000174990045862,0.0712516249985,0.0156755971117
test_stg2/image_05395.jpg,0.366710074983,0.0085599653955,0.00934719548211,0.000389503236869,0.472204463727,0.0102326433005,0.0441007806177,0.0884553732577
test_stg2/image_05396.jpg,0.153630956833,0.0195099808977,0.0609686326141,0.000950014100306,0.429596631478,0.0609388614895,0.164966546148,0.10943837644
test_stg2/image_05397.jpg,0.234230155937,0.00174941538048,0.000277065470776,2.8605812941e-11,0.760078611059,0.00143195229562,2.15614175794e-10,0.00223279961335
test_stg2/image_05398.jpg,0.0297330862904,9.83637941022e-07,0.221539391022,0.000370558770887,0.746989376374,0.00132561021947,1.8744281696e-05,2.22494029912e-05
test_stg2/image_05399.jpg,0.946283050512,0.00560784328651,1.42405077027e-07,6.25972719959e-06,0.0467212034243,0.000234585051867,2.28842034699e-05,0.00112403139002
test_stg2/image_05400.jpg,0.00665128310587,0.171439414064,0.00802842009899,4.79834833904e-05,0.813449799082,5.275590959e-11,1.05550170428e-06,0.000382044612059
test_stg2/image_05401.jpg,0.786711304403,0.00538803935933,0.000406206500219,0.000330251161227,0.186777418036,0.0111225320976,0.000316687680898,0.00894756076147
test_stg2/image_05402.jpg,0.337512548923,0.416240313158,1.2403681799e-09,1.13867361694e-08,0.000228080491909,0.0200108847742,0.0088540687237,0.217154091303
test_stg2/image_05403.jpg,0.176363127072,0.0880072934404,0.103478752259,0.0566319187977,0.154802523003,0.00245104369354,0.0806252270061,0.337640114728
test_stg2/image_05404.jpg,0.404892589323,0.0377293877597,0.000272773210644,0.308648325309,0.134323650807,0.0447290489337,9.67032824233e-45,0.0694042246575
test_stg2/image_05405.jpg,0.488116710536,9.93451715254e-05,0.00140226670142,4.95187665055e-06,0.498342304509,9.41724100334e-10,0.012034419035,1.22864303801e-09
test_stg2/image_05406.jpg,0.584953300979,9.6463888477e-05,2.56305985142e-07,0.000146766293052,0.411718995512,2.82465672096e-05,9.8763964875e-06,0.00304609405768
test_stg2/image_05407.jpg,0.364607663278,6.03180393046e-05,0.377203672825,3.01345188422e-11,0.152602884465,6.14703512248e-17,0.00989727120929,0.0956281901537
test_stg2/image_05408.jpg,0.172449422604,0.000158601714043,0.0150954639979,0.00321414781966,0.329406971238,0.00192329855226,0.0243053955507,0.453446698523
test_stg2/image_05409.jpg,6.18597330673e-29,1.71425872753e-13,0.18404151319,0.000375766494439,2.58702842428e-16,0.271861019636,0.271861019671,0.271860681008
test_stg2/image_05410.jpg,0.000633220654967,0.000705603280348,3.05014559202e-08,2.02247508717e-05,0.352806871664,0.156103446491,1.47168779334e-12,0.489730602655
test_stg2/image_05411.jpg,0.308521528191,2.57531838508e-08,0.331925332411,1.23790720679e-11,0.321061189145,1.04999594132e-28,0.0218832619027,0.016608662585
test_stg2/image_05412.jpg,0.391840641256,0.00156263501533,2.29021929557e-08,3.63581323933e-07,0.173258938047,1.03317742441e-05,2.06402708841e-05,0.433306427153
test_stg2/image_05413.jpg,0.470375161813,0.000848856161914,6.35738424556e-06,1.28738795436e-08,0.426335840132,0.0609527337757,0.0414810378266,3.22637771281e-11
test_stg2/image_05414.jpg,0.326229446671,0.0348607631316,0.0604937139874,0.00481604675169,0.0741989872477,0.0412474159062,0.057974377182,0.400179249122
test_stg2/image_05415.jpg,0.846925299162,0.00388386265629,0.0888508447821,5.35640321335e-07,0.0337402065037,0.020539658174,0.00562298631417,0.000436606767213
test_stg2/image_05416.jpg,0.221815790666,0.00435749568002,0.00180805145948,5.54013385752e-06,0.000846896086908,0.00119899754052,0.577997953534,0.191969274899
test_stg2/image_05417.jpg,0.591252225859,0.000225985974295,1.20072968537e-08,1.27852821969e-06,0.00015964856869,8.15298892028e-05,8.28956158879e-07,0.408278490218
test_stg2/image_05418.jpg,0.299390858293,0.000584507535589,0.00164682999887,0.000420789623043,0.66502074784,0.000397240022745,0.002739476019,0.0297995506673
test_stg2/image_05419.jpg,0.344336540381,0.0101467660595,0.13490342239,0.000249664407586,0.489273832718,0.000488945562665,0.0199774852009,0.000623343280957
test_stg2/image_05420.jpg,1.03827845124e-12,1.05958744787e-05,0.017482347489,2.13888540082e-09,0.97671898876,0.00145486188638,2.46321894222e-05,0.0043085716609
test_stg2/image_05421.jpg,0.960816070317,0.00106447555762,0.0119192144357,1.12302643512e-05,0.000141322373127,0.000336241985132,1.47872067307e-07,0.0257112971947
test_stg2/image_05422.jpg,0.367690067855,8.98647338184e-06,1.64115127419e-06,0.00198846769834,0.628746210516,1.06028324767e-08,8.93564628276e-09,0.00156460676829
test_stg2/image_05423.jpg,0.219817787211,4.13696691241e-06,3.61393316809e-06,5.57968727998e-05,0.754266667346,2.61631911386e-05,4.30995190058e-05,0.0257827349592
test_stg2/image_05424.jpg,7.11637906718e-05,0.00284320586368,2.04348334964e-11,0.00015335484112,3.87091297682e-07,0.996652421671,1.29023114438e-10,0.000279466592709
test_stg2/image_05425.jpg,0.382050006223,0.0341077980319,0.120649016565,0.00450041398575,0.191950310699,0.0479808844285,0.0299978946973,0.188763675369
