image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03919.jpg,0.562333294892,0.000291725212444,0.00665941876335,2.13999240419e-09,0.361121313583,0.0303575525661,0.00184082830039,0.0373958645422
test_stg2/image_03920.jpg,0.696541242913,0.00168156825234,0.0203025589221,0.000408987559331,0.276482374058,0.000299114960544,2.23045253836e-05,0.00426184880923
test_stg2/image_03921.jpg,0.370254095761,0.0295149958223,0.0158412194838,3.21362902645e-05,0.291110050199,0.115617753031,0.0168943175666,0.160735431846
test_stg2/image_03922.jpg,0.131908123174,0.0693757076057,0.0929197978895,9.76387274157e-06,0.0120331364458,0.248430772624,0.00131561869083,0.444007079697
test_stg2/image_03923.jpg,0.463985831694,0.0268248970809,0.000574291129457,0.0108032893674,0.496965138071,0.000142637885109,5.0796416389e-07,0.000703406808574
test_stg2/image_03924.jpg,0.535583775086,0.0341773853462,0.0228982453146,2.0975764156e-05,0.254582656325,0.00943822982134,7.79423864278e-05,0.143220789956
test_stg2/image_03925.jpg,0.655979538705,0.00427624894781,0.0125913971492,0.00218541960846,0.0350818328133,0.130256488165,6.37878238397e-05,0.159565286787
test_stg2/image_03926.jpg,0.356023863318,0.000369794767955,0.00476556481827,0.000156588033195,0.260543618328,0.00920557620333,2.12444323226e-05,0.3689137501
test_stg2/image_03927.jpg,0.0623331923737,0.689584068831,0.000939012910675,0.000661600347814,0.0275996162522,0.00123021509176,7.22555144672e-07,0.217651571637
test_stg2/image_03928.jpg,0.860575270043,0.0415354604582,0.00649980955469,0.000449517079166,0.0842434577223,0.00130342410809,0.000493903146899,0.00489915788716
test_stg2/image_03929.jpg,0.339069376224,0.000364416133567,0.000918790222405,6.1361492269e-05,0.54670106141,0.0859156381219,9.29543363514e-05,0.0268764020596
test_stg2/image_03930.jpg,0.951391667043,0.00145427527125,0.000814720023799,0.000878075601784,0.0147532304032,0.0277349494251,0.000737956634454,0.00223512559772
test_stg2/image_03931.jpg,0.0202539855794,0.00387277575747,0.00771700213481,1.98548421487e-06,0.358846024626,0.255177035619,0.353977607856,0.000153582943344
test_stg2/image_03932.jpg,0.5843729609,0.00172685644842,0.0519687294536,0.124702933536,0.042136751633,0.00950665017322,8.38505117966e-10,0.185585117017
test_stg2/image_03933.jpg,0.0556196915038,0.222231528388,0.0212212906482,0.318262710554,0.122811445234,0.258943703257,6.45954067765e-06,0.000903170874623
test_stg2/image_03934.jpg,0.865974176663,0.0202972442504,0.00133391818591,0.00139285814641,0.00500619631521,0.0192554144758,0.00835165978806,0.0783885321749
test_stg2/image_03935.jpg,0.449987870282,1.25368020403e-17,5.6116600931e-10,3.45402241601e-14,0.0687862355631,0.474056820171,2.27330213282e-06,0.00716680012006
test_stg2/image_03936.jpg,0.907435469473,8.55395114444e-06,0.00557153261626,0.000417025045115,0.0411627862747,0.0452461211508,3.37421455811e-09,0.000158508114434
test_stg2/image_03937.jpg,0.177981017089,0.485004399544,0.0590454551826,0.00210297732545,0.126104042198,0.0536509435739,0.093213141596,0.00289802349153
test_stg2/image_03938.jpg,0.651855284969,0.00650457480555,0.000127135387114,0.00449969499068,0.0810070416121,0.00381580491892,6.66778699332e-10,0.25219046265
test_stg2/image_03939.jpg,0.764695924017,0.00309859812051,0.0598033021979,2.62174123049e-07,0.0271759333067,0.0774594376414,0.0292538100452,0.0385127324976
test_stg2/image_03940.jpg,0.000121067054361,0.000712675030962,0.00108537023167,0.000650929963912,0.0341521855691,0.561011331176,0.000474352383707,0.40179208859
test_stg2/image_03941.jpg,0.786242877175,0.000148328950015,0.00140627524607,8.4058590637e-05,0.00450846570672,0.189044416688,5.65214765509e-06,0.018559925496
test_stg2/image_03942.jpg,0.294005155167,0.262433324995,0.428475447172,1.22650905031e-06,9.32731014297e-05,0.00549545399431,0.000613551359214,0.00888256770167
test_stg2/image_03943.jpg,0.377294799587,0.00010874819564,0.000166596720479,0.000200228844047,0.0150055683907,0.601990132115,0.000376826461929,0.00485709968588
test_stg2/image_03944.jpg,0.321322468782,0.275686978019,0.00125900055143,0.00189894879874,0.134098798302,0.118506908886,0.0394869506739,0.107739945986
test_stg2/image_03945.jpg,0.0751531337818,0.284165720556,8.58299592551e-06,1.01785523441e-05,0.614828618481,0.000475878465383,0.0251651982097,0.000192688957849
test_stg2/image_03946.jpg,0.00402419176252,0.273165763488,8.01531740187e-05,3.27993795423e-07,0.360606596505,0.360298154626,0.000223857388651,0.00160095506226
test_stg2/image_03947.jpg,0.196132760995,0.00345305022636,0.00829095088767,0.000560139524791,0.671366886393,0.0167714186932,0.000356201826255,0.103068591454
test_stg2/image_03948.jpg,0.160691438093,0.300936420443,0.0034085395938,0.0455461463512,0.275391304883,0.205310380983,0.00275415306179,0.00596161659112
test_stg2/image_03949.jpg,0.073167827785,0.288096546413,3.52613283449e-06,8.63013596649e-05,0.0129913045902,0.625631390895,3.01428059472e-08,2.30726811394e-05
test_stg2/image_03950.jpg,0.705562938708,0.00203877856735,0.0153092523304,6.23373308065e-08,0.276743061756,1.69988764554e-06,0.000180624716175,0.000163581696502
test_stg2/image_03951.jpg,0.00121553685125,7.92935981204e-06,0.169716188162,0.617773261445,0.105721270999,0.00011966615064,3.33761830581e-13,0.105446147033
test_stg2/image_03952.jpg,0.51431879024,0.00742733615983,0.0387513200393,0.0159765270673,0.0952504270076,0.326871068623,0.00110460884101,0.000299922022581
test_stg2/image_03953.jpg,0.262701100841,0.000751474624123,0.207853417881,0.00328764406782,5.24687603037e-08,1.03761072906e-05,0.262691856995,0.262704077016
test_stg2/image_03954.jpg,0.414751847763,0.0590362335908,0.340719433016,0.0476719902705,0.103692837262,0.000102282683275,0.0336191790938,0.000406196320103
test_stg2/image_03955.jpg,0.840352059444,0.0429764761812,5.15004276955e-05,0.00214229210111,0.0505470409325,0.0424419108312,2.7119165929e-05,0.0214616009163
test_stg2/image_03956.jpg,0.728567971474,9.55667031287e-09,3.28651052752e-05,4.4607052455e-06,0.0178827994731,0.24401425402,1.63637961135e-05,0.00948127586974
test_stg2/image_03957.jpg,0.678987231792,0.000824070508828,1.70369522992e-06,0.187442916575,0.00095057549558,0.129899118801,4.64853934218e-09,0.00189437848396
test_stg2/image_03958.jpg,0.746446654694,8.73149790796e-05,0.00559719208357,0.0544927802669,0.0103466952804,0.141581954785,6.79693954315e-09,0.0414474011139
test_stg2/image_03959.jpg,0.622065922268,0.00477427583831,0.00689758488042,4.88384890532e-06,0.292139627066,0.0479740864366,0.000944065584112,0.0251995540771
test_stg2/image_03960.jpg,0.600877131075,0.00233972122908,0.00977959846724,0.00332671153842,0.152475459925,0.0773312557207,0.02408195546,0.129788166585
test_stg2/image_03961.jpg,0.120508958549,0.000535925268689,0.00137978069052,7.24740295591e-08,0.854350071053,0.0171918324327,0.00506361874878,0.000969740782985
test_stg2/image_03962.jpg,0.858778970579,1.16370866499e-05,0.00490555994944,2.56326598999e-06,0.0551848038947,0.059612254923,0.000495939764065,0.021008270537
test_stg2/image_03963.jpg,0.660819991682,4.23995345934e-05,5.18800845658e-05,0.24596966941,0.00111934156224,0.025662074789,2.27522671891e-08,0.0663346201859
test_stg2/image_03964.jpg,0.818495776843,3.01062947544e-06,0.000118454982149,9.77109554079e-06,0.0204512611916,0.143371813505,6.68233387071e-07,0.0175492435201
test_stg2/image_03965.jpg,0.569070838897,0.00142062677055,0.00415046171565,6.24025728382e-09,0.300762352692,0.000811552975565,0.00678836998465,0.116995790724
test_stg2/image_03966.jpg,0.549308856742,0.0141636909116,0.105663421385,1.08995501941e-06,0.136552827138,0.0375488539716,0.129957997682,0.0268032622145
test_stg2/image_03967.jpg,0.257551016204,6.96520021053e-11,0.307026551163,4.2863060105e-09,0.311529083145,0.119836728309,3.1387584449e-05,0.00402522923924
test_stg2/image_03968.jpg,0.706512355082,0.00373562734167,0.00031621276145,0.0111236460774,0.0348328441886,0.0882720780991,2.39105273179e-08,0.155207212539
test_stg2/image_03969.jpg,0.344500721516,1.19991112298e-05,0.000280324247852,2.20830876683e-06,0.129052541375,0.519213228337,2.96616174539e-10,0.00693897680807
test_stg2/image_03970.jpg,0.805114646667,3.72730477589e-05,0.00199198998233,8.76714268454e-09,0.139229906477,0.0246074479028,0.00253831938982,0.026480407766
test_stg2/image_03971.jpg,0.786440637537,0.0534505296051,0.0101331526775,0.00898497564649,0.110625145573,0.000667136117285,9.41626526164e-10,0.0296984219015
test_stg2/image_03972.jpg,0.766711759224,0.000316373072918,0.00076226878976,0.00203165627316,0.050082018116,0.0467429973593,4.27204099956e-05,0.133310206755
test_stg2/image_03973.jpg,0.628688171558,0.0030309890301,3.69057694475e-06,0.0162801535892,0.0625711522383,0.28875108336,2.1021513976e-07,0.000674549432149
test_stg2/image_03974.jpg,0.821671802193,0.000840493537474,0.00363480943346,0.00188339947662,0.00878154735212,0.129634890284,8.98213198982e-06,0.0335440755914
test_stg2/image_03975.jpg,0.341689099396,0.0027451674528,0.0296405824787,1.24413666228e-05,0.55028659447,0.015525475585,0.00967700216883,0.0504236370821
test_stg2/image_03976.jpg,0.00114804613996,0.19523021787,0.0461000618203,0.00011688516965,0.255781947932,0.255656084257,0.244973075538,0.00099368127327
test_stg2/image_03977.jpg,0.411327796725,0.000107067627317,0.00901941034039,0.032008859318,0.108062138864,0.213184766091,5.19056961404e-07,0.226289441978
test_stg2/image_03978.jpg,0.752456874679,2.86851334906e-05,0.000111466011482,0.00155407151025,0.139425825133,0.0635032129146,0.000222983956912,0.0426968806612
test_stg2/image_03979.jpg,0.328345030614,0.0203970783879,0.0011717964483,0.00831720982236,0.180826612394,3.03638832325e-05,7.78116756134e-05,0.460834096775
test_stg2/image_03980.jpg,0.665510571174,0.012785767395,0.194197939705,0.00269059551783,0.0960830898726,0.00250809758067,0.0226587245509,0.0035652142037
test_stg2/image_03981.jpg,0.835436873763,0.154873970377,2.55371893647e-06,2.67209679392e-07,0.00428335394227,6.03904171279e-05,0.000509122614529,0.00483346795806
test_stg2/image_03982.jpg,0.864572015474,0.000479621706776,2.43643631955e-08,0.00090994050829,0.0611836670848,0.0728505403943,1.16715616552e-06,3.02331168213e-06
test_stg2/image_03983.jpg,0.363955859691,0.0090350647344,0.0135055972653,0.00181251546524,0.20140540238,0.136281043318,0.00545763315903,0.268546883986
test_stg2/image_03984.jpg,5.58540022712e-05,0.199541822326,0.199809421968,0.000152118299282,0.200104260456,0.200087333418,0.200107542482,0.000141647047697
test_stg2/image_03985.jpg,0.0821729447666,0.116980951861,0.0485267603243,0.000951297387974,0.566417305769,0.168255103484,0.0166090366566,8.65997507643e-05
test_stg2/image_03986.jpg,0.301687196837,0.14753354487,0.449234383724,0.00132022013868,0.0902351253058,0.00813467834779,1.39042055226e-12,0.00185485077562
test_stg2/image_03987.jpg,0.54970076029,0.00413376996908,0.339551407864,0.000849525954275,0.0682445680726,0.00110082333424,0.00836159575229,0.0280575487644
test_stg2/image_03988.jpg,2.7639824295e-08,1.20373680392e-06,0.271759928574,8.44008463752e-09,0.271759928496,0.202465235359,8.98801725062e-14,0.254013667754
test_stg2/image_03989.jpg,0.117309657509,0.13350049883,0.00468209433877,0.0218218533725,0.0018937930738,0.00418931750265,6.04990153193e-06,0.716596735471
test_stg2/image_03990.jpg,0.00642069097194,0.00452509065098,0.449964151448,6.8526255542e-06,6.09593422155e-05,3.59905890767e-06,0.450072046963,0.0889466089394
test_stg2/image_03991.jpg,0.925785508397,0.00396502256434,0.000209801291646,0.0131421837429,0.0246558567573,0.0153428992018,1.69033110264e-07,0.0168985590124
test_stg2/image_03992.jpg,0.821060522663,2.51060875706e-07,0.000132623142983,2.79272209599e-05,0.0768163912858,0.0166506582495,8.3758082503e-05,0.0852278682941
test_stg2/image_03993.jpg,0.285587937137,0.000328257622083,0.0505274405534,0.000274910264432,0.0774810413769,0.460556666091,4.16788340308e-05,0.125202068121
test_stg2/image_03994.jpg,0.153512125624,0.000417525714946,0.071677994208,0.000176990889273,0.00140440013003,0.608176053591,3.91989168291e-05,0.164595710926
test_stg2/image_03995.jpg,0.0561815363899,0.000252163211392,0.000120498561972,7.09477561367e-15,0.708540976252,0.00318851017677,0.085979461355,0.145736854053
test_stg2/image_03996.jpg,0.889927654315,5.21328925319e-07,7.6646729768e-05,3.60128182548e-06,0.0129496052729,0.0449283352529,0.000363616253061,0.0517500195656
test_stg2/image_03997.jpg,0.328568652331,0.000130348031028,0.30953689462,3.78333875062e-09,0.357255424221,3.08872862086e-06,2.03600357568e-07,0.00450538468361
test_stg2/image_03998.jpg,0.984106689984,0.00197894881019,0.00200476469786,0.000101580471604,0.00306195385899,0.000106270093113,0.000958802961589,0.00768098912227
test_stg2/image_03999.jpg,0.539714716324,0.000166707789283,0.0263465843933,4.41136567762e-06,0.117774715954,0.229696974179,0.000556631773092,0.0857392582218
test_stg2/image_04000.jpg,0.45281553357,0.00118328404653,0.00409008626477,0.48871214938,0.0512015769347,0.00199381633828,3.90236953534e-07,3.16322901046e-06
test_stg2/image_04001.jpg,0.60421173564,0.0907293345713,0.00493747885707,6.21976563303e-07,0.232514566681,0.0039384345361,2.76567830301e-08,0.0636678000814
test_stg2/image_04002.jpg,0.533643272256,1.21264036402e-05,0.000610421193953,0.0016796598068,0.1321282872,0.00525144685663,1.52608423793e-08,0.326674771021
test_stg2/image_04003.jpg,0.0626452659525,0.0128989720268,0.000753042409305,0.000122799214159,0.677299046843,0.0087821067768,9.75544083137e-06,0.237489011336
test_stg2/image_04004.jpg,0.838965739924,8.19171699651e-08,0.000219376032935,4.25143613086e-06,0.0181111606359,0.0288868360214,1.90561762117e-07,0.113812363471
test_stg2/image_04005.jpg,7.27674709195e-05,0.247108228807,0.00405677394684,1.34440772252e-05,0.249459987642,0.249459855585,0.249383238337,0.000445704134698
test_stg2/image_04006.jpg,0.147207990949,0.0363509033333,0.00112848566789,2.57836882373e-07,0.582070887863,0.00998018178465,3.29738755639e-05,0.22322831869
test_stg2/image_04007.jpg,0.468163410275,0.522951178278,5.28676958629e-16,1.74609476348e-07,1.98592859714e-06,0.000103530512774,2.40690463178e-07,0.00877947970562
test_stg2/image_04008.jpg,0.37084829611,8.91035820721e-07,1.45497307108e-05,0.383878373789,1.94306209181e-05,0.000212414120004,1.50812629179e-09,0.245026043086
test_stg2/image_04009.jpg,0.0672929707112,0.00220904188944,0.271045172301,0.00121688093384,0.341428115189,0.000250287233881,3.97731492194e-05,0.316517758593
test_stg2/image_04010.jpg,0.327930759461,0.180245472102,0.000237925908368,0.0231993385405,0.187595623263,0.00085210994167,6.99960244248e-05,0.279868774758
test_stg2/image_04011.jpg,0.603640871362,0.00132904640586,7.49668076749e-05,0.000886867511761,0.00480822715234,0.383115121737,2.53084130937e-05,0.0061195906104
test_stg2/image_04012.jpg,0.0648127534915,0.00409199064368,0.277181474761,2.67232435402e-07,0.572158209655,0.054575967973,0.00017140206667,0.0270079341763
test_stg2/image_04013.jpg,0.650796502917,0.0377215676212,0.0112652649793,0.000245889012433,0.0028722630455,0.00173479935428,0.00149608583584,0.293867627234
test_stg2/image_04014.jpg,0.603647555961,0.0755697422303,0.157220460027,2.51325259448e-07,0.000556436404194,2.17485167983e-05,0.000851752260673,0.162132053274
test_stg2/image_04015.jpg,0.694393045267,0.0217852212271,0.0405583833535,0.00329836755747,0.0233483371438,0.00015539950116,0.000807372077772,0.215653873873
test_stg2/image_04016.jpg,0.0806127304871,0.270904414801,0.00406173391533,0.00115626195266,0.0868892783421,0.00201192941606,0.00244116538868,0.551922485697
test_stg2/image_04017.jpg,0.00615133554233,0.385231685769,0.000216135184717,0.000175781135079,0.377405663238,9.81756673249e-06,1.14337365993e-05,0.230798147828
test_stg2/image_04018.jpg,0.491773246667,0.148423178423,0.0467374673681,0.000981563478241,0.28444837054,0.0112055773524,0.000395224382159,0.0160353717887
test_stg2/image_04019.jpg,0.381193110623,2.22488820258e-05,0.000457796970491,3.21879095273e-06,0.150008265848,0.462453773824,1.31479878954e-07,0.00586145358287
test_stg2/image_04020.jpg,0.820353703017,5.64725559539e-08,5.21948113312e-05,6.50733363423e-06,0.0111861544847,0.16060982255,0.000292942947131,0.00749861838397
test_stg2/image_04021.jpg,0.687114279656,0.00198652030762,0.00117042105466,0.000400937829009,0.200192351387,0.106671309461,0.000623610020239,0.00184057028412
test_stg2/image_04022.jpg,0.696571693579,0.00190360108604,0.250503380321,6.26132307877e-11,0.0493418828202,5.78735883717e-06,5.5825757806e-06,0.00166807219633
test_stg2/image_04023.jpg,0.606480253492,0.0487806453215,0.0169663303451,0.00183571692501,0.0321880476908,0.0104426808916,1.62274438603e-09,0.283306323711
test_stg2/image_04024.jpg,0.228893692603,4.94790742287e-07,0.260376856565,0.000349604654922,0.226196900845,0.242290821102,0.04188213417,9.49526900255e-06
test_stg2/image_04025.jpg,0.894616635313,6.64732497535e-08,8.41947547748e-05,0.010935492806,0.00407410276894,0.0419495778693,2.11022588107e-08,0.0483399089126
test_stg2/image_04026.jpg,0.36596755489,0.000277678272649,0.380378415007,0.21095411145,0.0374940760262,0.000236278485868,6.19234646811e-05,0.00462996240337
test_stg2/image_04027.jpg,0.0319375134382,0.291781115186,0.0242598708597,0.00187913808218,0.34960515261,0.262683241567,0.0367138101047,0.00114015815218
test_stg2/image_04028.jpg,0.129688598763,0.0542746647132,0.000140273611297,1.92453063946e-05,0.773271413891,0.00534942142091,0.0372543507875,2.03150651605e-06
test_stg2/image_04029.jpg,0.00481348144816,1.63465115974e-05,0.327703311079,7.79233248728e-07,0.425917726948,0.238394771397,3.42195790321e-06,0.00315016142557
test_stg2/image_04030.jpg,0.487249708358,0.212394779079,0.00120729906289,0.0162113470291,0.205018199164,0.0198140396432,7.46826333424e-05,0.0580299450304
test_stg2/image_04031.jpg,0.195484153624,0.00333274886851,9.61575275457e-05,3.55465145576e-08,0.353025061683,0.0167156135582,0.00510709870919,0.426239130483
test_stg2/image_04032.jpg,0.33353741326,0.0202518482618,0.0112462674096,0.0154005761013,0.526954940058,0.00395124577499,0.0885343160715,0.000123393063508
test_stg2/image_04033.jpg,0.0985564718533,0.839684714499,0.000573243483079,0.000165350143164,0.0109354502089,0.0063720732066,0.0418978186674,0.00181487793881
test_stg2/image_04034.jpg,0.449995430764,3.60366915681e-16,0.0747094597087,0.449020921121,7.43873311815e-06,0.0237356997463,1.56432012867e-21,0.0025310499272
test_stg2/image_04035.jpg,0.32474677295,0.000163184419146,0.648195273701,0.00835318745476,0.00235836230997,0.000936175824964,0.000690875053096,0.0145561682875
test_stg2/image_04036.jpg,0.721168472371,4.3398866535e-09,0.000163823880882,6.38201497072e-05,0.115911824986,0.146538644559,1.51054722395e-09,0.0161534082024
test_stg2/image_04037.jpg,0.661653227548,0.225298253987,0.000489512023701,6.23231244362e-09,0.0757394819265,0.000943861152175,7.10650453171e-08,0.0358755860645
test_stg2/image_04038.jpg,0.0513016243336,1.27066207377e-05,3.2951360952e-05,3.79343280813e-06,0.90298257421,0.0150023180856,4.61873791539e-07,0.0306635700824
test_stg2/image_04039.jpg,0.483202671804,4.97725099813e-06,1.9346866168e-05,2.69656551653e-05,0.00354930149623,0.467148617046,2.51834682319e-05,0.0460229364135
test_stg2/image_04040.jpg,0.0986723349635,0.335754485847,2.74945376533e-20,5.96112361273e-08,8.92489704107e-07,0.334690743066,0.0816127724628,0.14926871156
test_stg2/image_04041.jpg,0.000505431936824,0.239724031889,1.08356037868e-06,3.19925591019e-08,0.241016386189,0.259700620888,1.05742316051e-07,0.259052307802
test_stg2/image_04042.jpg,0.510032760109,7.0668559863e-20,4.17261629731e-10,9.4160547439e-12,0.00184094131517,0.487054412261,5.43650389838e-08,0.00107183152292
test_stg2/image_04043.jpg,0.500101678376,2.24456687784e-05,3.83422880213e-09,3.64358016804e-07,0.00375354224973,0.496120937558,3.96716813747e-12,1.02795109402e-06
test_stg2/image_04044.jpg,0.34348595521,0.0685536370921,3.95287824666e-08,0.000441864928045,0.00109995092583,0.583501730524,7.05854335747e-07,0.0029161159369
test_stg2/image_04045.jpg,0.386763046215,3.22504971386e-05,6.00101973309e-05,0.0287392504532,0.153918893607,7.25808757948e-05,3.80659240075e-07,0.430413587495
test_stg2/image_04046.jpg,0.415482793208,0.00044807928954,0.000888676858138,0.00969619233591,0.259630176673,0.307436718375,7.97310996523e-08,0.00641728352935
test_stg2/image_04047.jpg,0.0907799158172,0.490466810735,0.223885929905,0.0207744263793,0.096711965735,0.00103810835566,4.72770571897e-10,0.0763428426002
test_stg2/image_04048.jpg,0.681275612549,0.000684915709504,0.066353513588,0.00148288525402,0.0594650067127,0.00355097521941,0.00248349239966,0.184703598568
test_stg2/image_04049.jpg,0.00325702388237,3.06704179055e-05,2.77885247505e-05,0.337374902255,0.299763140345,0.337479336776,0.0220671377433,5.52821893672e-11
test_stg2/image_04050.jpg,0.872837195988,9.5008774361e-05,2.32240673756e-11,0.000806704121322,3.73417371776e-05,0.126222921642,8.24133069827e-07,3.58161459157e-09
test_stg2/image_04051.jpg,0.483434673763,0.00448200058337,0.000903578617245,6.33042287609e-07,0.458918888144,0.00657226775787,0.00049365784332,0.045194300249
test_stg2/image_04052.jpg,0.385087882687,0.0618217991502,0.000938660273362,3.290090471e-08,0.097300154956,0.0896597869722,0.00102135782332,0.364170325237
test_stg2/image_04053.jpg,0.164074534395,4.68878985262e-09,0.00121682677729,3.2528792826e-08,0.460152142267,0.373971854656,3.45235055414e-05,0.000550081180904
test_stg2/image_04054.jpg,0.365394853526,0.00121596249367,0.0028946672924,0.00170847793676,0.00115835971867,0.623419880933,0.00108074781975,0.00312705028053
test_stg2/image_04055.jpg,0.868943791687,2.92718000253e-06,0.000186823268125,5.98739858251e-05,0.017719818556,0.0729671111929,3.03561227445e-05,0.0400892980076
test_stg2/image_04056.jpg,0.335355546065,0.498159794738,1.05666886136e-05,0.00499949139454,0.147377798209,0.000719143412048,3.30321816395e-10,0.0133776591625
test_stg2/image_04057.jpg,0.740452809179,0.000457699666638,7.60641512508e-05,0.000946303629822,0.0729502738447,0.0119106108122,5.36274331671e-05,0.173152611284
test_stg2/image_04058.jpg,0.732659572508,0.0409585141356,8.98074868176e-06,0.0359637958297,0.00130422235962,0.184463996247,1.79876313173e-12,0.00464091816937
test_stg2/image_04059.jpg,0.109604149647,0.334992719191,0.0566971974257,8.42724500171e-06,0.441135234522,0.0365465313867,0.0193498230713,0.0016659175109
test_stg2/image_04060.jpg,0.97453586028,0.000417600261351,0.00264434815662,0.00182274708568,0.0136229596317,8.00130297407e-07,0.00545270235812,0.00150298209603
test_stg2/image_04061.jpg,0.529690603143,0.329327961348,0.000255013446365,0.00962522288607,0.0865172236259,0.000189525583097,0.0442035967507,0.000190853217423
test_stg2/image_04062.jpg,0.934346845754,0.0314023167131,2.46881431653e-07,1.75240537986e-07,0.0121928882327,0.0168669049189,0.000962831868545,0.00422779039124
test_stg2/image_04063.jpg,0.149659042873,7.91988440207e-05,0.0275006814336,7.03279615745e-06,0.54891474828,0.207591360072,0.00234817041055,0.0638997652912
test_stg2/image_04064.jpg,0.477409793338,0.00516994094747,0.467560139334,1.11738425368e-05,0.00327713221798,0.00132956749014,0.0450166405705,0.000225612259383
test_stg2/image_04065.jpg,0.390911628571,0.0375894178719,0.02783247796,0.00107296581809,0.097577313859,0.277109972268,0.000275983206956,0.167630240445
test_stg2/image_04066.jpg,0.576674889254,0.00115263242442,0.0224922682216,9.03487775085e-05,0.0883269920685,0.00417867660504,0.129619362222,0.177464830427
test_stg2/image_04067.jpg,0.877612705693,5.66361642551e-09,4.21733209074e-05,1.48459908366e-05,0.0107357831132,0.100426036641,7.68561105943e-07,0.0111676810165
test_stg2/image_04068.jpg,0.657218173169,4.25621619486e-05,0.0091891538965,0.0135315029394,0.023102476957,0.289294939445,3.73166434967e-07,0.00762081826559
test_stg2/image_04069.jpg,0.588091644018,2.43565941051e-05,0.000476964813103,0.000322124512975,0.220903038453,0.0688654539036,0.000140127921023,0.121176289785
test_stg2/image_04070.jpg,0.533626520028,0.000111948609755,1.83589489512e-06,0.000436240174315,0.000156288336469,0.465270950188,0.000396215460142,1.30791441584e-09
test_stg2/image_04071.jpg,0.066315700176,0.000642292668597,0.000711399539599,0.117541800616,0.597371280414,0.00506579558179,5.72198797392e-05,0.212294511124
test_stg2/image_04072.jpg,0.147637154101,6.36516611084e-05,0.0186194641894,1.04860262479e-07,0.760438531893,0.0426764026455,6.20309375138e-05,0.0305026597119
test_stg2/image_04073.jpg,0.243297096066,0.0290039754686,0.000992734894725,5.20684548782e-06,0.417904556234,0.0586907457372,0.000146734216366,0.249958950537
test_stg2/image_04074.jpg,0.613661022495,0.000162154588278,0.0818296160093,0.00326950883374,0.0297303123386,0.00061729005294,5.79973478588e-06,0.270724295947
test_stg2/image_04075.jpg,0.699865606803,4.91628768036e-08,6.57220867923e-06,3.95737298448e-05,0.0114965465572,0.25946688111,8.1004201322e-08,0.0291246894237
test_stg2/image_04076.jpg,0.596132276122,0.00451006256983,0.000378586058043,0.0270565143522,0.000754303127264,0.170480662797,2.24311133038e-06,0.200685351863
test_stg2/image_04077.jpg,0.813900628981,1.68456805602e-11,0.000340057674194,1.51200059726e-06,0.0211056532427,0.158515964073,0.00056824060092,0.00556794341062
test_stg2/image_04078.jpg,0.203653222575,0.115030011277,0.615424214909,3.67269752975e-06,0.0123646353951,0.0183086670663,1.27645661719e-06,0.0352142996232
test_stg2/image_04079.jpg,0.598895994296,0.118495468832,0.244691289467,0.00675763213109,0.000746064604482,0.0010850512613,1.85290951073e-05,0.0293099703127
test_stg2/image_04080.jpg,0.486839612659,0.000307944659182,0.00235181881503,1.58737175204e-05,0.120730431066,0.298700548116,0.0886921270534,0.00236164391341
test_stg2/image_04081.jpg,0.33288731521,0.0866553033012,0.000304415518758,1.49775321105e-06,0.068263728829,0.448942421134,1.03829114686e-06,0.0629442799629
test_stg2/image_04082.jpg,0.69284567373,0.00326404786084,0.000105051443226,0.000522472940276,0.29906227345,0.00134326588268,1.35819367474e-05,0.0028436327562
test_stg2/image_04083.jpg,0.556841394586,8.34421621314e-11,7.08530676142e-06,1.54108925748e-07,0.0337779940269,0.367491849687,1.55574266743e-05,0.0418659647741
test_stg2/image_04084.jpg,0.593238341839,0.0065678251127,0.000778913287465,0.000412735960195,0.361075940885,7.56174547539e-05,0.0122530244806,0.0255976009802
test_stg2/image_04085.jpg,0.000482677566759,0.203085808826,0.160746755447,4.63452617816e-07,0.211946379855,0.211814980642,0.211922886822,4.73883374685e-08
test_stg2/image_04086.jpg,0.0429774398081,0.00437676375167,0.00265577138928,1.16319466366e-06,0.3695613512,0.253696524576,0.326426462101,0.000304523979385
test_stg2/image_04087.jpg,0.610354489493,0.05976983792,0.0409835201461,0.000412549219123,0.153463240962,0.00126082321778,0.000765279265603,0.132990259776
test_stg2/image_04088.jpg,0.370600495853,0.226752080115,0.00454104224223,0.000876824049086,0.0762852937601,0.0323591280142,0.0853857015047,0.203199434462
test_stg2/image_04089.jpg,0.308644151249,2.95117461239e-09,0.289444540885,0.00262523018472,0.0892525256937,0.309970631731,1.37336283799e-11,6.29172904274e-05
test_stg2/image_04090.jpg,0.0790801370317,0.00843589558715,0.134148099669,5.3104712619e-06,0.626242807712,0.0238227018212,0.0101654035523,0.118099644156
test_stg2/image_04091.jpg,0.670627600174,0.00119461046398,9.22287022356e-08,0.000136943446909,0.00258289023668,0.325115284284,1.48644262282e-07,0.000342430520791
test_stg2/image_04092.jpg,0.0260176664846,0.261923453737,0.0678510288632,0.216044730641,0.222476550982,0.199184324845,0.000404856349717,0.00609738809729
test_stg2/image_04093.jpg,0.729126342031,0.00153073380571,0.00466396254267,1.64136683471e-06,0.0628423684481,0.181787313664,0.0107328619682,0.0093147761733
